datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-12-11,0.430327868852459,0.7553516819571864,0.03773584905660377,1.0,0.3025210084033613,0.003105590062111801,0.0,0.3480176211453744,0.02312138728323701,0.0,0.30882352941176466,0.0,0.0,0.25698324022346375,0.4029304029304029
2021-12-12,0.39344262295081966,0.7675840978593271,0.0,0.0,0.44117647058823534,0.013457556935817806,0.3846153846153846,0.3964757709251101,0.02312138728323701,0.0,0.1985294117647059,0.0,0.0,0.35754189944134074,0.47985347985347976
2021-12-13,0.4385245901639344,0.833333333333333,0.0,0.0,0.3319327731092437,0.16873706004140787,0.3846153846153846,0.43171806167400884,0.02312138728323701,0.0,0.23161764705882343,0.0,0.0,0.26256983240223464,0.40109890109890106
2021-12-14,0.4385245901639344,0.8287461773700304,0.0,0.0,0.2899159663865546,0.33747412008281574,0.3846153846153846,0.4229074889867841,0.020231213872832388,0.015384615384615385,0.23529411764705882,0.0,0.0,0.21229050279329612,0.39377289377289376
2021-12-15,0.36475409836065575,0.7400611620795106,0.0,0.0,0.273109243697479,0.46894409937888193,0.3846153846153846,0.37885462555066074,0.020231213872832388,0.015384615384615385,0.24632352941176466,0.0,0.0,0.25698324022346375,0.3901098901098901
2021-12-16,0.39754098360655743,0.7798165137614677,0.0,0.0,0.22689075630252098,0.6625258799171843,0.3846153846153846,0.3436123348017621,0.020231213872832388,0.015384615384615385,0.22426470588235287,0.0,0.0,0.26256983240223464,0.412087912087912
2021-12-17,0.36475409836065575,0.6926605504587153,0.0,0.0,0.2899159663865546,0.18944099378881987,0.3846153846153846,0.45374449339207046,0.020231213872832388,0.0,0.2169117647058823,0.0,0.0,0.26256983240223464,0.4468864468864469
2021-12-18,0.38524590163934425,0.6957186544342506,0.0,0.0,0.319327731092437,0.3654244306418219,0.3846153846153846,0.41850220264317173,0.020231213872832388,0.0,0.23161764705882343,0.0,0.0,0.5307262569832403,0.4688644688644688
2021-12-19,0.2991803278688525,0.7691131498470944,0.0,0.0,0.3781512605042017,0.021739130434782608,0.3846153846153846,0.4096916299559471,0.020231213872832388,0.0,0.12499999999999994,0.0,0.0,0.5139664804469274,0.4908424908424908
2021-12-20,0.22131147540983606,0.72782874617737,0.0,0.0,0.36554621848739494,0.021739130434782608,0.3846153846153846,0.41409691629955947,0.020231213872832388,0.0,0.14705882352941174,0.0,0.0,0.2849162011173184,0.3882783882783882
2021-12-21,0.37295081967213106,0.82262996941896,0.0,0.0,0.3025210084033613,0.32401656314699795,0.3846153846153846,0.37885462555066074,0.020231213872832388,0.03076923076923077,0.23529411764705882,0.0,0.0,0.3351955307262571,0.3663003663003663
2021-12-22,0.41393442622950816,0.7691131498470944,0.0,0.0,0.319327731092437,0.34265010351966874,0.0,0.33920704845814975,0.020231213872832388,0.7846153846153847,0.24632352941176466,0.0125,0.043478260869565216,0.24581005586592178,0.2912087912087912
2021-12-23,0.41393442622950816,0.7721712538226297,0.0,0.0,0.2436974789915966,0.09420289855072464,0.3846153846153846,0.40528634361233484,0.020231213872832388,0.046153846153846156,0.2573529411764705,0.0,0.0,0.13966480446927373,0.27289377289377287
2021-12-24,0.41393442622950816,0.7782874617737001,0.0,0.0,0.2563025210084034,0.053830227743271224,0.3846153846153846,0.37885462555066074,0.020231213872832388,0.046153846153846156,0.2169117647058823,0.0,0.0,0.229050279329609,0.2838827838827839
2021-12-25,0.4098360655737705,0.6987767584097857,0.0,0.0,0.180672268907563,0.21946169772256727,0.3846153846153846,0.3832599118942731,0.020231213872832388,0.03076923076923077,0.22426470588235287,0.0,0.0,0.1675977653631285,0.3351648351648351
2021-12-26,0.4098360655737705,0.6896024464831803,0.0,0.0,0.2436974789915966,0.06728778467908902,0.3846153846153846,0.3612334801762115,0.020231213872832388,0.046153846153846156,0.2610294117647058,0.0,0.0,0.11173184357541902,0.2948717948717949
2021-12-27,0.4098360655737705,0.7048929663608561,0.0,0.0,0.13865546218487396,0.2619047619047619,0.3846153846153846,0.3215859030837004,0.014450867052023128,0.046153846153846156,0.2647058823529412,0.0,0.0,0.21229050279329612,0.3223443223443223
2021-12-28,0.43442622950819665,0.7584097859327217,0.0,0.0,0.19747899159663868,0.4192546583850932,0.0,0.3480176211453744,0.014450867052023128,0.046153846153846156,0.2573529411764705,0.0,0.0,0.22346368715083806,0.39926739926739924
2021-12-29,0.43442622950819665,0.8165137614678897,0.0,0.0,0.3319327731092437,0.6128364389233955,0.3846153846153846,0.29955947136563876,0.014450867052023128,0.7846153846153847,0.24264705882352938,0.05,0.17391304347826086,0.34636871508379885,0.2179487179487179
2021-12-30,0.43442622950819665,0.8134556574923546,0.0,0.0,0.34873949579831925,0.474120082815735,0.3846153846153846,0.22026431718061673,0.020231213872832388,0.8153846153846154,0.20955882352941174,0.08125,0.17391304347826086,0.3016759776536313,0.24175824175824173
2021-12-31,0.4098360655737705,0.8134556574923546,0.0,0.0,0.49999999999999994,0.14699792960662525,0.3846153846153846,0.4493392070484581,0.020231213872832388,0.0,0.18749999999999994,0.0,0.0,0.6089385474860335,0.4175824175824176
2022-01-01,0.4098360655737705,0.8165137614678897,0.0,0.0,0.44117647058823534,0.39751552795031053,0.41025641025641013,0.3876651982378855,0.020231213872832388,0.015384615384615385,0.1985294117647059,0.0,0.0,0.23463687150837995,0.31868131868131866
2022-01-02,0.41393442622950816,0.8211009174311925,0.0,0.0,0.42436974789915966,0.2246376811594203,0.05128205128205132,0.4229074889867841,0.020231213872832388,0.015384615384615385,0.20220588235294107,0.0,0.0,0.3854748603351955,0.37912087912087905
2022-01-03,0.39344262295081966,0.7935779816513759,0.0,0.0,0.36554621848739494,0.49585921325051757,0.0,0.41409691629955947,0.020231213872832388,0.0,0.19117647058823534,0.0,0.0,0.32960893854748596,0.37912087912087905
2022-01-04,0.32377049180327866,0.7584097859327217,0.0,0.0,0.3025210084033613,0.09006211180124223,0.3846153846153846,0.4229074889867841,0.014450867052023128,0.0,0.19117647058823534,0.0,0.0,0.26256983240223464,0.37912087912087905
2022-01-05,0.34426229508196726,0.7415902140672781,0.0,0.0,0.3781512605042017,0.18633540372670807,0.0,0.42731277533039647,0.014450867052023128,0.0,0.1985294117647059,0.0,0.0,0.25698324022346375,0.3663003663003663
2022-01-06,0.39344262295081966,0.7370030581039753,0.0,0.0,0.273109243697479,0.13871635610766045,0.0,0.40088105726872236,0.020231213872832388,0.015384615384615385,0.24264705882352938,0.0,0.0,0.26256983240223464,0.3571428571428571
2022-01-07,0.41393442622950816,0.7477064220183485,0.0,0.0,0.3025210084033613,0.043478260869565216,0.0,0.40528634361233484,0.020231213872832388,0.0,0.26838235294117635,0.0,0.0,0.2849162011173184,0.4267399267399267
2022-01-08,0.4877049180327869,0.8379204892966359,0.0,0.0,0.3025210084033613,0.021739130434782608,0.3846153846153846,0.44052863436123346,0.020231213872832388,0.0,0.29411764705882343,0.0,0.0,0.2960893854748603,0.42857142857142855
2022-01-09,0.4877049180327869,0.759938837920489,0.0,0.0,0.13865546218487396,0.040372670807453416,0.3846153846153846,0.4581497797356828,0.020231213872832388,0.015384615384615385,0.3161764705882352,0.0,0.0,0.229050279329609,0.4102564102564102
