datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-02-20,0.430327868852459,0.5764525993883791,0.0,0.0,0.3319327731092437,0.8530020703933748,0.3846153846153846,0.3832599118942731,0.020231213872832388,0.015384615384615385,0.38970588235294107,0.0,0.0,0.21787709497206706,0.47252747252747246
2020-02-21,0.4672131147540983,0.6162079510703362,0.0,0.0,0.273109243697479,0.2670807453416149,0.41025641025641013,0.5903083700440528,0.020231213872832388,0.015384615384615385,0.41544117647058815,0.0,0.0,0.3184357541899442,0.6446886446886446
2020-02-22,0.5491803278688525,0.723241590214067,0.0,0.0,0.319327731092437,0.7204968944099378,0.4871794871794872,0.48017621145374445,0.020231213872832388,0.03076923076923077,0.43382352941176455,0.0,0.0,0.2849162011173184,0.5769230769230769
2020-02-23,0.5245901639344261,0.6009174311926604,0.025157232704402517,1.0,0.2899159663865546,0.4192546583850932,0.46153846153846145,0.4889867841409691,0.020231213872832388,0.015384615384615385,0.4301470588235294,0.0,0.0,0.2681564245810055,0.5384615384615385
2020-02-24,0.5122950819672132,0.6345565749235471,0.012578616352201259,1.0,0.13865546218487396,0.3167701863354037,0.33333333333333326,0.5242290748898678,0.028901734104046256,0.9692307692307693,0.4080882352941176,0.21875,0.21739130434782608,0.46368715083798884,0.4322344322344322
2020-02-25,0.5327868852459017,0.782874617737003,0.12578616352201258,1.0,0.34873949579831925,0.6107660455486542,0.2564102564102564,0.22466960352422904,0.15606936416184972,0.9692307692307693,0.37499999999999994,0.85625,0.4782608695652174,0.36312849162011174,0.26373626373626374
2020-02-26,0.4877049180327869,0.6666666666666665,0.025157232704402517,1.0,0.22689075630252098,0.38819875776397517,0.46153846153846145,0.5198237885462554,0.15895953757225437,0.9384615384615385,0.3198529411764706,0.41875,0.3913043478260869,0.20670391061452517,0.37912087912087905
2020-02-27,0.459016393442623,0.620795107033639,0.006289308176100629,1.0,0.16806722689075632,0.17701863354037267,0.4358974358974359,0.6343612334801761,0.10404624277456648,0.7846153846153847,0.3161764705882352,0.01875,0.08695652173913043,0.229050279329609,0.4084249084249085
2020-02-28,0.4016393442622951,0.5305810397553516,0.0,0.0,0.2899159663865546,0.06521739130434782,0.5128205128205128,0.7136563876651982,0.07514450867052025,0.0,0.33455882352941174,0.0,0.0,0.2737430167597765,0.6227106227106227
2020-02-29,0.42622950819672134,0.5045871559633026,0.0,0.0,0.273109243697479,0.19358178053830227,0.4871794871794872,0.7048458149779736,0.05491329479768789,0.0,0.3786764705882352,0.0,0.0,0.2849162011173184,0.6465201465201464
2020-03-01,0.45491803278688525,0.5045871559633026,0.0,0.0,0.180672268907563,0.0,0.4871794871794872,0.6431718061674008,0.04624277456647399,0.0,0.41911764705882343,0.0,0.0,0.2849162011173184,0.6556776556776556
2020-03-02,0.4795081967213115,0.5168195718654434,0.03773584905660377,1.0,0.19747899159663868,0.2153209109730849,0.4871794871794872,0.5330396475770924,0.037572254335260125,0.015384615384615385,0.45220588235294107,0.0,0.0,0.4189944134078213,0.6318681318681318
2020-03-03,0.5409836065573771,0.6009174311926604,0.22641509433962265,1.0,0.22689075630252098,0.2991718426501035,0.5128205128205128,0.6211453744493391,0.037572254335260125,0.9384615384615385,0.47794117647058815,0.15,0.08695652173913043,0.2905027932960894,0.575091575091575
2020-03-05,0.569672131147541,0.6544342507645258,0.38364779874213834,1.0,0.2563025210084034,0.2660455486542443,0.46153846153846145,0.5991189427312774,0.09248554913294799,0.9384615384615385,0.45588235294117646,0.3125,0.30434782608695654,0.24581005586592178,0.39377289377289376
2020-03-06,0.6065573770491803,0.7247706422018347,0.6666666666666666,1.0,0.180672268907563,0.18840579710144928,0.4871794871794872,0.6475770925110131,0.08381502890173412,0.9384615384615385,0.463235294117647,0.2625,0.4782608695652174,0.2681564245810055,0.47252747252747246
2020-03-07,0.6106557377049181,0.7981651376146788,0.4591194968553459,1.0,0.407563025210084,0.46376811594202894,0.46153846153846145,0.5286343612334802,0.09248554913294799,0.9384615384615385,0.400735294117647,0.4375,0.3913043478260869,0.24581005586592178,0.1465201465201465
2020-03-08,0.5983606557377049,0.6865443425076452,0.11949685534591194,1.0,0.3781512605042017,0.2412008281573499,0.4871794871794872,0.7048458149779736,0.07514450867052025,0.7846153846153847,0.43382352941176455,0.01875,0.08695652173913043,0.3072625698324023,0.5347985347985347
2020-03-09,0.4098360655737705,0.4801223241590214,0.0,0.0,0.36554621848739494,0.053830227743271224,0.4871794871794872,0.8105726872246695,0.05491329479768789,0.015384615384615385,0.35294117647058815,0.0,0.0,0.3184357541899442,0.6666666666666667
2020-03-10,0.3319672131147541,0.33180428134556567,0.0,0.0,0.2563025210084034,0.003105590062111801,0.46153846153846145,0.8105726872246695,0.04624277456647399,0.0,0.35294117647058815,0.0,0.0,0.3016759776536313,0.7197802197802199
2020-03-11,0.4221311475409836,0.4327217125382263,0.0,0.0,0.3025210084033613,0.21118012422360247,0.5128205128205128,0.6828193832599119,0.04624277456647399,0.0,0.4485294117647059,0.0,0.0,0.3798882681564246,0.6813186813186813
2020-03-12,0.5409836065573771,0.5076452599388379,0.0,0.0,0.19747899159663868,0.09627329192546584,0.5128205128205128,0.7268722466960352,0.037572254335260125,0.03076923076923077,0.5735294117647056,0.0,0.0,0.26256983240223464,0.6153846153846154
2020-03-13,0.5901639344262295,0.5397553516819571,0.012578616352201259,1.0,0.36554621848739494,0.17908902691511389,0.3846153846153846,0.7533039647577091,0.037572254335260125,0.015384615384615385,0.5882352941176467,0.0,0.0,0.35195530726256985,0.7069597069597069
2020-03-14,0.5655737704918032,0.6223241590214066,0.018867924528301886,1.0,0.9075630252100839,0.8819875776397516,0.2564102564102564,0.5770925110132158,0.037572254335260125,0.015384615384615385,0.4301470588235294,0.0,0.0,0.9553072625698323,0.5604395604395604
2020-03-15,0.5204918032786886,0.6727828746177367,0.09433962264150944,1.0,0.9075630252100839,0.639751552795031,0.46153846153846145,0.7312775330396475,0.04624277456647399,0.8461538461538463,0.41544117647058815,0.16875,0.30434782608695654,0.4245810055865922,0.38644688644688646
2020-03-16,0.5204918032786886,0.5626911314984708,0.0,0.0,0.4705882352941176,0.4772256728778468,0.5128205128205128,0.7885462555066078,0.037572254335260125,0.015384615384615385,0.45588235294117646,0.0,0.0,0.4972067039106145,0.7930402930402929
2020-03-17,0.4508196721311475,0.4694189602446482,0.0,0.0,0.407563025210084,0.2080745341614907,0.6666666666666665,0.7797356828193833,0.037572254335260125,0.015384615384615385,0.47426470588235287,0.0,0.0,0.44692737430167606,0.7454212454212454
2020-03-18,0.42622950819672134,0.400611620795107,0.0,0.0,0.42436974789915966,0.033126293995859216,0.5128205128205128,0.8149779735682818,0.037572254335260125,0.0,0.45588235294117646,0.0,0.0,0.3854748603351955,0.7820512820512819
2020-03-19,0.41393442622950816,0.3363914373088684,0.0,0.0,0.273109243697479,0.2360248447204969,0.4871794871794872,0.801762114537445,0.037572254335260125,0.03076923076923077,0.5220588235294117,0.0,0.0,0.32960893854748596,0.7912087912087911
2020-03-20,0.44672131147540983,0.37461773700305795,0.0,0.0,0.19747899159663868,0.42132505175983437,0.4871794871794872,0.7400881057268721,0.028901734104046256,0.015384615384615385,0.49999999999999994,0.0,0.0,0.4022346368715084,0.7637362637362637
2020-03-21,0.4426229508196722,0.3394495412844036,0.0,0.0,0.19747899159663868,0.665631469979296,0.5128205128205128,0.7048458149779736,0.028901734104046256,0.7846153846153847,0.5183823529411764,0.0375,0.08695652173913043,0.45810055865921795,0.7435897435897436
2020-03-23,0.5204918032786886,0.5305810397553516,0.006289308176100629,1.0,0.2436974789915966,0.11490683229813664,0.5128205128205128,0.7665198237885462,0.07514450867052025,0.046153846153846156,0.49999999999999994,0.0,0.0,0.2849162011173184,0.6556776556776556
2020-03-24,0.5204918032786886,0.4694189602446482,0.025157232704402517,1.0,0.09243697478991597,0.10144927536231885,0.4871794871794872,0.8105726872246695,0.05491329479768789,0.046153846153846156,0.5404411764705881,0.0,0.0,0.1731843575418995,0.6666666666666667
2020-03-25,0.5122950819672132,0.3975535168195717,0.0,0.0,0.16806722689075632,0.05279503105590062,0.4871794871794872,0.8237885462555066,0.04624277456647399,0.046153846153846156,0.5624999999999998,0.0,0.0,0.1675977653631285,0.6996336996336996
2020-03-26,0.5573770491803278,0.42201834862385307,0.0,0.0,0.3781512605042017,0.060041407867494824,0.4871794871794872,0.801762114537445,0.04624277456647399,0.015384615384615385,0.6323529411764706,0.0,0.0,0.20670391061452517,0.7032967032967032
2020-03-27,0.5409836065573771,0.37461773700305795,0.0,0.0,0.3949579831932773,0.15113871635610765,0.5641025641025641,0.8678414096916298,0.037572254335260125,0.0,0.6360294117647056,0.0,0.0,0.5307262569832403,0.9542124542124542
2020-03-31,0.3401639344262295,0.19724770642201833,0.0,0.0,0.36554621848739494,0.039337474120082816,0.5128205128205128,0.9207048458149778,0.028901734104046256,0.0,0.5441176470588234,0.0,0.0,0.36312849162011174,0.8919413919413919
2020-04-01,0.40573770491803274,0.20795107033639132,0.0,0.0,0.3025210084033613,0.0010351966873706005,0.5128205128205128,0.9030837004405285,0.037572254335260125,0.0,0.6176470588235292,0.0,0.0,0.3128491620111732,0.8882783882783882
2020-04-02,0.5614754098360656,0.3333333333333333,0.0,0.0,0.44117647058823534,0.2763975155279503,0.5128205128205128,0.801762114537445,0.028901734104046256,0.015384615384615385,0.6654411764705881,0.0,0.0,0.7262569832402236,0.9230769230769231
2020-04-03,0.5860655737704917,0.38532110091743116,0.07547169811320754,1.0,0.3781512605042017,0.18322981366459626,0.6153846153846154,0.8678414096916298,0.028901734104046256,0.046153846153846156,0.6286764705882351,0.0,0.0,0.5195530726256983,0.9065934065934065
2020-04-04,0.48360655737704916,0.3394495412844036,0.025157232704402517,1.0,0.2563025210084034,0.0,0.5384615384615383,0.9251101321585904,0.028901734104046256,0.046153846153846156,0.5514705882352939,0.0,0.0,0.5027932960893855,0.9413919413919414
2020-04-09,0.5614754098360656,0.3792048929663608,0.0,0.0,0.319327731092437,0.3467908902691511,0.5384615384615383,0.8458149779735682,0.028901734104046256,0.015384615384615385,0.6654411764705881,0.0,0.0,0.5921787709497207,0.9688644688644688
2020-04-10,0.5901639344262295,0.38226299694189586,0.0,0.0,0.2899159663865546,0.12318840579710146,0.5384615384615383,0.8810572687224669,0.028901734104046256,0.0,0.716911764705882,0.0,0.0,0.19553072625698328,0.8754578754578755
2020-04-11,0.6598360655737705,0.44954128440366964,0.2893081761006289,1.0,0.2563025210084034,0.2991718426501035,0.5128205128205128,0.8193832599118942,0.08381502890173412,0.9692307692307693,0.6580882352941175,0.53125,0.2608695652173913,0.44134078212290506,0.8296703296703296
2020-04-12,0.5286885245901639,0.4235474006116207,0.1509433962264151,1.0,0.273109243697479,0.17598343685300208,0.5128205128205128,0.7797356828193833,0.07514450867052025,0.7846153846153847,0.6727941176470587,0.00625,0.043478260869565216,0.4301675977653632,0.7802197802197801
2020-04-13,0.6270491803278688,0.47094801223241584,0.5786163522012578,1.0,0.273109243697479,0.07971014492753624,0.6153846153846154,0.8414096916299558,0.05491329479768789,0.015384615384615385,0.7205882352941175,0.0,0.0,0.2849162011173184,0.7673992673992673
2020-04-14,0.6967213114754099,0.46788990825688065,0.0880503144654088,1.0,0.3025210084033613,0.22670807453416147,0.5384615384615383,0.8193832599118942,0.05491329479768789,0.8153846153846154,0.7647058823529411,0.1375,0.30434782608695654,0.2681564245810055,0.7051282051282051
2020-04-16,0.7254098360655739,0.7094801223241589,0.5849056603773586,1.0,0.34873949579831925,0.20393374741200826,0.5128205128205128,0.7973568281938326,0.09248554913294799,0.9692307692307693,0.650735294117647,0.6,0.2608695652173913,0.4078212290502793,0.5842490842490842
2020-04-18,0.8073770491803279,0.7767584097859324,0.2578616352201258,1.0,0.407563025210084,0.5455486542443064,0.6153846153846154,0.6475770925110131,0.19075144508670525,0.9692307692307693,0.6176470588235292,0.31875,0.2608695652173913,0.9944134078212291,0.45054945054945056
2020-04-19,0.7827868852459017,0.6819571865443423,0.11949685534591194,1.0,0.634453781512605,0.33229813664596275,0.5128205128205128,0.8414096916299558,0.15606936416184972,0.9692307692307693,0.6801470588235292,0.225,0.30434782608695654,0.5865921787709498,0.47802197802197804
2020-04-20,0.7868852459016394,0.723241590214067,0.8490566037735849,1.0,0.44117647058823534,0.7039337474120083,0.4871794871794872,0.7533039647577091,0.1994219653179191,0.9692307692307693,0.6470588235294117,0.9875,0.3913043478260869,0.5418994413407822,0.47252747252747246
2020-04-21,0.7418032786885246,0.7996941896024461,0.9685534591194969,1.0,0.6512605042016806,0.7536231884057971,0.5384615384615383,0.3348017621145374,0.22832369942196531,0.9692307692307693,0.5441176470588234,0.76875,0.2608695652173913,0.3854748603351955,0.33699633699633696
2020-04-22,0.7049180327868853,0.7431192660550459,0.15723270440251572,1.0,0.2899159663865546,0.4420289855072464,0.6153846153846154,0.7268722466960352,0.18208092485549135,0.9384615384615385,0.5404411764705881,0.3875,0.6521739130434783,0.4078212290502793,0.4175824175824176
2020-04-23,0.7377049180327869,0.7262996941896023,0.37106918238993714,1.0,0.407563025210084,0.582815734989648,0.5897435897435896,0.6916299559471365,0.1271676300578035,0.9384615384615385,0.6029411764705881,0.2625,0.21739130434782608,0.34636871508379885,0.46520146520146516
2020-04-25,0.7581967213114755,0.8180428134556572,0.34591194968553457,1.0,0.407563025210084,0.35093167701863354,0.5128205128205128,0.8105726872246695,0.21676300578034688,0.9692307692307693,0.5514705882352939,0.175,0.17391304347826086,0.5363128491620112,0.29853479853479853
2020-04-26,0.7704918032786885,0.8363914373088683,0.48427672955974843,1.0,0.407563025210084,0.6283643892339544,0.5384615384615383,0.5418502202643171,0.13872832369942198,0.7846153846153847,0.5992647058823528,0.0125,0.08695652173913043,0.6256983240223464,0.4468864468864469
2020-04-27,0.7418032786885246,0.7721712538226297,0.169811320754717,1.0,0.44117647058823534,0.5196687370600415,0.5384615384615383,0.48017621145374445,0.11849710982658962,0.9384615384615385,0.6544117647058822,0.21875,0.21739130434782608,0.3240223463687151,0.6263736263736264
2020-04-29,0.7745901639344263,0.8394495412844034,0.610062893081761,1.0,0.3949579831932773,0.46376811594202894,0.5897435897435896,0.7356828193832599,0.11849710982658962,0.8153846153846154,0.6286764705882351,0.2625,0.5217391304347826,0.3184357541899442,0.489010989010989
2020-04-30,0.7827868852459017,0.7737003058103975,0.23899371069182387,1.0,0.2142857142857143,0.33747412008281574,0.5384615384615383,0.8370044052863437,0.10115606936416185,0.8153846153846154,0.6470588235294117,0.1625,0.43478260869565216,0.4134078212290503,0.5293040293040292
2020-05-01,0.778688524590164,0.7568807339449539,0.5471698113207547,1.0,0.16806722689075632,0.4109730848861284,0.5128205128205128,0.7841409691629955,0.14450867052023122,0.9692307692307693,0.6617647058823528,0.725,0.6521739130434783,0.3184357541899442,0.6336996336996337
2020-05-02,0.7663934426229508,0.7966360856269112,0.6729559748427673,1.0,0.2142857142857143,0.582815734989648,0.5128205128205128,0.5770925110132158,0.15606936416184972,0.9692307692307693,0.6323529411764706,0.58125,0.34782608695652173,0.20670391061452517,0.4084249084249085
2020-05-03,0.7827868852459017,0.775229357798165,0.5471698113207547,1.0,0.2899159663865546,0.15734989648033126,0.6153846153846154,0.8942731277533038,0.10115606936416185,0.7846153846153847,0.7095588235294115,0.01875,0.08695652173913043,0.3240223463687151,0.6886446886446884
2020-05-04,0.790983606557377,0.7079510703363912,0.08176100628930819,1.0,0.2436974789915966,0.13664596273291924,0.5897435897435896,0.8898678414096917,0.07514450867052025,0.7846153846153847,0.7316176470588234,0.00625,0.043478260869565216,0.35195530726256985,0.672161172161172
2020-05-07,0.7663934426229508,0.7324159021406726,0.8679245283018868,1.0,0.2436974789915966,0.14803312629399587,0.4871794871794872,0.9339207048458149,0.1994219653179191,0.9692307692307693,0.6985294117647056,0.575,0.13043478260869565,0.5307262569832403,0.7637362637362637
2020-05-08,0.75,0.7415902140672781,0.3522012578616352,1.0,0.3025210084033613,0.18322981366459626,0.6153846153846154,0.9559471365638765,0.14450867052023122,0.03076923076923077,0.7022058823529409,0.0,0.0,0.11731843575419001,0.6080586080586081
2020-05-09,0.8237704918032787,0.7461773700305807,0.9119496855345912,1.0,0.273109243697479,0.17391304347826086,0.5384615384615383,0.9207048458149778,0.10982658959537575,0.7846153846153847,0.7573529411764703,0.0625,0.2608695652173913,0.3128491620111732,0.7014652014652014
2020-05-10,0.848360655737705,0.7201834862385319,0.18238993710691823,1.0,0.3025210084033613,0.3892339544513458,0.5128205128205128,0.7444933920704845,0.13872832369942198,0.9384615384615385,0.8014705882352939,0.3625,0.30434782608695654,0.18435754189944134,0.7985347985347986
2020-05-11,0.790983606557377,0.620795107033639,0.44025157232704404,1.0,0.13865546218487396,0.7608695652173912,0.5384615384615383,0.7136563876651982,0.11849710982658962,0.7846153846153847,0.8088235294117645,0.0375,0.13043478260869565,0.18435754189944134,0.7838827838827838
2020-05-12,0.8114754098360656,0.6070336391437308,0.18238993710691823,1.0,0.36554621848739494,0.18322981366459626,0.5384615384615383,0.9955947136563876,0.10115606936416185,0.015384615384615385,0.8124999999999998,0.0,0.0,0.2905027932960894,0.846153846153846
2020-05-16,0.8934426229508196,0.7721712538226297,0.9371069182389937,1.0,0.5756302521008403,0.2670807453416149,0.5384615384615383,0.9383259911894271,0.2456647398843931,0.7846153846153847,0.8235294117647056,0.03125,0.08695652173913043,0.46368715083798884,0.5293040293040292
2020-05-18,0.8975409836065574,0.7767584097859324,0.31446540880503143,1.0,0.3025210084033613,0.5641821946169773,0.5897435897435896,0.9339207048458149,0.13872832369942198,0.7846153846153847,0.8492647058823528,0.0875,0.30434782608695654,0.32960893854748596,0.5714285714285714
2020-05-19,0.8852459016393442,0.8119266055045871,0.9874213836477987,1.0,0.407563025210084,0.7960662525879918,0.5128205128205128,0.4713656387665198,0.11849710982658962,0.7846153846153847,0.838235294117647,0.03125,0.08695652173913043,0.13966480446927373,0.34798534798534797
2020-05-22,0.8278688524590164,0.8562691131498468,0.29559748427672955,1.0,0.7436974789915967,0.46894409937888193,0.5384615384615383,0.7533039647577091,0.5231213872832371,0.7846153846153847,0.6360294117647056,0.14375,0.5217391304347826,0.46368715083798884,0.045787545787545764
2020-05-23,0.9098360655737706,0.8272171253822629,0.031446540880503145,1.0,0.546218487394958,0.39337474120082816,0.6153846153846154,0.9118942731277533,0.35260115606936426,0.8153846153846154,0.8088235294117645,0.1375,0.34782608695652173,0.4916201117318436,0.5714285714285714
2020-05-29,0.8647540983606558,0.82262996941896,0.7735849056603774,1.0,0.2436974789915966,0.3830227743271222,0.5384615384615383,0.7533039647577091,0.6069364161849712,0.9692307692307693,0.6544117647058822,0.9125,0.6086956521739131,0.6201117318435755,0.38644688644688646
2020-05-31,0.8852459016393442,0.8256880733944951,0.761006289308176,1.0,0.19747899159663868,0.7267080745341615,0.4871794871794872,0.5198237885462554,0.416184971098266,0.9384615384615385,0.7389705882352939,0.69375,0.5652173913043478,0.21787709497206706,0.3663003663003663
2020-06-02,0.9098360655737706,0.8425076452599387,0.4716981132075472,1.0,0.5756302521008403,0.7060041407867496,0.6153846153846154,0.3700440528634361,0.40751445086705207,0.9692307692307693,0.7941176470588234,0.43125,0.30434782608695654,0.45251396648044695,0.4981684981684981
2020-06-03,0.9057377049180327,0.8394495412844034,0.31446540880503143,1.0,0.5294117647058822,0.7960662525879918,0.5897435897435896,0.2599118942731277,0.44219653179190754,0.9692307692307693,0.8235294117647056,1.0,0.43478260869565216,0.4860335195530726,0.6776556776556777
2020-06-09,0.9426229508196723,0.8287461773700304,0.46540880503144655,1.0,0.273109243697479,0.7122153209109731,0.5897435897435896,0.5770925110132158,0.38150289017341044,0.7846153846153847,0.9227941176470587,0.025,0.08695652173913043,0.18435754189944134,0.7435897435897436
2020-06-10,0.9590163934426229,0.8792048929663605,0.779874213836478,1.0,0.407563025210084,0.8426501035196687,0.46153846153846145,0.31277533039647576,0.3612716763005781,0.8461538461538463,0.8897058823529411,0.20625,0.34782608695652173,0.4972067039106145,0.7197802197802199
2020-06-11,0.9549180327868853,0.9128440366972475,0.32075471698113206,1.0,0.49999999999999994,0.8530020703933748,0.5384615384615383,0.27753303964757714,0.38150289017341044,0.9692307692307693,0.7794117647058822,0.5875,0.6521739130434783,0.8100558659217877,0.5256410256410255
2020-06-14,0.9672131147540984,0.9525993883792045,0.6415094339622641,1.0,0.7436974789915967,0.9461697722567288,0.4871794871794872,0.17621145374449337,0.45375722543352603,0.9692307692307693,0.7977941176470587,0.58125,0.43478260869565216,0.7430167597765365,0.3882783882783882
2020-06-18,0.9549180327868853,0.9464831804281344,0.8867924528301887,1.0,0.680672268907563,0.8043478260869565,0.41025641025641013,0.6828193832599119,0.5433526011560694,0.9384615384615385,0.7647058823529411,0.675,0.8695652173913043,0.5307262569832403,0.23443223443223443
2020-06-19,0.9549180327868853,0.9204892966360854,0.8930817610062892,1.0,0.5588235294117647,0.8674948240165631,0.41025641025641013,0.6475770925110131,0.5867052023121387,0.9692307692307693,0.7720588235294115,0.95625,0.6521739130434783,0.7206703910614525,0.3443223443223443
2020-06-20,0.9672131147540984,0.9434250764525991,0.779874213836478,1.0,0.4705882352941176,0.7846790890269151,0.6153846153846154,0.7136563876651982,0.49710982658959546,0.8461538461538463,0.8235294117647056,0.16875,0.2608695652173913,0.6983240223463688,0.6575091575091574
2020-06-21,0.9508196721311476,0.9327217125382261,0.4591194968553459,1.0,0.8487394957983192,0.5486542443064182,0.5384615384615383,0.8502202643171806,0.44219653179190754,0.9384615384615385,0.7499999999999998,0.26875,0.43478260869565216,0.9553072625698323,0.42307692307692296
2020-06-22,0.9385245901639344,0.9067278287461771,0.22012578616352202,1.0,0.8781512605042014,0.6935817805383022,0.6153846153846154,0.8854625550660791,0.4046242774566474,0.9384615384615385,0.7830882352941175,0.19375,0.21739130434782608,0.7318435754189944,0.4267399267399267
2020-06-23,0.9549180327868853,0.8700305810397553,0.12578616352201258,1.0,0.49999999999999994,0.6904761904761905,0.5897435897435896,0.9030837004405285,0.36994219653179194,0.8461538461538463,0.8308823529411762,0.16875,0.21739130434782608,0.5921787709497207,0.5293040293040292
2020-06-24,0.9590163934426229,0.8639143730886847,0.18867924528301888,1.0,0.546218487394958,0.8271221532091098,0.5384615384615383,0.6828193832599119,0.36994219653179194,0.9692307692307693,0.8639705882352939,0.21875,0.2608695652173913,0.553072625698324,0.7069597069597069
2020-06-25,0.9590163934426229,0.9189602446483178,0.4025157232704403,1.0,0.9369747899159664,0.9637681159420289,0.41025641025641013,0.26431718061674003,0.4710982658959538,0.9384615384615385,0.8308823529411762,0.725,0.7826086956521738,0.8100558659217877,0.38644688644688646
2020-06-29,0.9180327868852459,0.8608562691131496,0.42138364779874216,1.0,0.546218487394958,0.722567287784679,0.5384615384615383,0.7797356828193833,0.6618497109826591,0.8461538461538463,0.7977941176470587,0.30625,0.4782608695652174,0.34636871508379885,0.3278388278388278
2020-06-30,0.9303278688524591,0.8256880733944951,0.20754716981132074,1.0,0.3949579831932773,0.6977225672877847,0.4871794871794872,0.8854625550660791,0.5317919075144509,0.7846153846153847,0.8676470588235292,0.025,0.08695652173913043,0.3016759776536313,0.6391941391941391
2020-07-03,0.9549180327868853,0.9067278287461771,0.3584905660377359,1.0,0.42436974789915966,0.9316770186335404,0.3846153846153846,0.356828193832599,0.6705202312138729,0.8461538461538463,0.8455882352941173,0.2875,0.5217391304347826,0.3184357541899442,0.27838827838827834
2020-07-04,0.9508196721311476,0.8868501529051984,0.7358490566037735,1.0,0.2563025210084034,0.9368530020703933,0.5128205128205128,0.2819383259911894,0.6300578034682082,0.9384615384615385,0.8235294117647056,0.70625,0.7391304347826086,0.4972067039106145,0.5586080586080586
2020-07-05,0.9467213114754099,0.8960244648318041,0.2641509433962264,1.0,0.680672268907563,0.8343685300207039,0.5128205128205128,0.5462555066079294,0.5982658959537573,0.8153846153846154,0.7499999999999998,0.44375,0.7826086956521738,0.6815642458100559,0.30586080586080583
2020-07-06,0.9549180327868853,0.9159021406727827,0.4716981132075472,1.0,0.9369747899159664,0.9565217391304348,0.5384615384615383,0.4845814977973568,0.592485549132948,0.9384615384615385,0.7720588235294115,0.65625,0.4782608695652174,0.9776536312849163,0.5091575091575091
2020-07-07,0.9713114754098361,0.9097859327217124,0.559748427672956,1.0,0.7268907563025211,0.8768115942028986,0.6153846153846154,0.7356828193832599,0.6705202312138729,0.9692307692307693,0.7941176470588234,0.9125,0.7826086956521738,0.9162011173184358,0.3626373626373626
2020-07-08,0.9672131147540984,0.8990825688073392,0.6289308176100629,1.0,0.5168067226890756,0.8778467908902691,0.5897435897435896,0.5286343612334802,0.6647398843930636,0.9384615384615385,0.8014705882352939,0.75625,0.6086956521739131,0.5195530726256983,0.37179487179487175
2020-07-15,0.9385245901639344,0.8761467889908254,0.169811320754717,1.0,0.5924369747899159,0.8478260869565218,0.5128205128205128,0.9074889867841409,0.7109826589595377,0.9384615384615385,0.7904411764705881,0.21875,0.21739130434782608,0.7877094972067039,0.445054945054945
2020-07-16,0.9303278688524591,0.8348623853211008,0.07547169811320754,1.0,0.44117647058823534,0.6749482401656315,0.5384615384615383,0.8634361233480174,0.6387283236994221,0.7846153846153847,0.8308823529411762,0.08125,0.2608695652173913,0.5865921787709498,0.7545787545787546
2020-07-17,0.9426229508196723,0.8318042813455655,0.0880503144654088,1.0,0.3781512605042017,0.8229813664596273,0.6153846153846154,0.8370044052863437,0.592485549132948,0.7846153846153847,0.8529411764705881,0.04375,0.17391304347826086,0.45251396648044695,0.641025641025641
2020-07-18,0.9549180327868853,0.892966360856269,0.2767295597484277,1.0,0.49999999999999994,0.9648033126293996,0.5897435897435896,0.5550660792951541,0.6242774566473989,0.9384615384615385,0.8455882352941173,0.425,0.6086956521739131,0.6089385474860335,0.5494505494505493
2020-07-24,0.9385245901639344,0.9418960244648318,0.4150943396226415,1.0,0.5756302521008403,0.9596273291925466,0.46153846153846145,0.49339207048458145,0.8612716763005782,0.9692307692307693,0.775735294117647,0.4,0.34782608695652173,0.5027932960893855,0.31684981684981683
2020-07-25,0.9426229508196723,0.8914373088685013,0.1320754716981132,1.0,0.3025210084033613,0.7453416149068323,0.5128205128205128,0.8942731277533038,0.7658959537572255,0.7846153846153847,0.8455882352941173,0.1,0.34782608695652173,0.47486033519553084,0.6007326007326006
2020-07-26,0.9549180327868853,0.8348623853211008,0.169811320754717,1.0,0.3319327731092437,0.8737060041407868,0.5384615384615383,0.748898678414097,0.7456647398843932,0.8461538461538463,0.9080882352941175,0.35625,0.4782608695652174,0.18435754189944134,0.6996336996336996
2020-07-27,0.9672131147540984,0.9999999999999998,0.6666666666666666,1.0,0.819327731092437,0.9999999999999999,0.28205128205128205,0.11894273127753302,0.6994219653179192,0.8461538461538463,0.8455882352941173,0.26875,0.5652173913043478,0.21787709497206706,0.358974358974359
2020-07-30,0.9467213114754099,0.8944954128440366,0.30817610062893086,1.0,0.5924369747899159,0.9710144927536232,0.4871794871794872,0.3700440528634361,1.0000000000000002,0.9692307692307693,0.8345588235294117,0.775,0.8695652173913043,0.5865921787709498,0.4487179487179486
2020-07-31,0.9549180327868853,0.8975535168195716,0.6540880503144655,1.0,0.34873949579831925,0.8291925465838509,0.5384615384615383,0.5066079295154186,0.8208092485549133,0.8153846153846154,0.8860294117647056,0.175,0.43478260869565216,0.26256983240223464,0.5531135531135529
2020-08-01,0.9426229508196723,0.7951070336391435,0.44025157232704404,1.0,0.1050420168067227,0.8561076604554866,0.6153846153846154,0.7136563876651982,0.7745664739884394,0.8461538461538463,0.9044117647058822,0.3125,0.5652173913043478,0.20111731843575423,0.5366300366300365
