datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2021-03-20,0.8512486427795874,0.8520859671302149,0.8730538922155691,0.8472727272727272,0.7283176593521421,0.7633507853403142,0.6220858895705522,0.16666666666666669,0.0,0.0,0.0,0.06334841628959277,0.7790439132851584,0.41577060931899723,0.6869207003089599,0.12605042016806722,0.6002809975412716,0.5951417004048583,0.75,0.005902562758260862,0.6317567567567568,0.0,0.0,0.0,0.6843403205918619
2021-03-21,0.8740499457111838,0.8482932996207332,0.8790419161676648,0.8599999999999999,0.7251828631138977,0.7706806282722515,0.6588957055214724,0.21560846560846564,0.0,0.0,0.0,0.07013574660633486,0.8121178432462479,0.4193548387096797,0.03192584963954686,0.12605042016806722,0.7386722866174922,0.7287449392712549,0.875,0.0057107073070966265,0.6621621621621621,0.0,0.0,0.0,0.6831072749691739
2021-03-22,0.8881650380021718,0.9026548672566371,0.9053892215568864,0.7563636363636363,0.7701149425287357,0.7832460732984293,0.6196319018404909,0.12962962962962965,0.0,0.0,0.0,0.06334841628959277,0.8418565869927738,0.41577060931899723,0.061791967044284246,0.12605042016806722,0.7418335089567967,0.7408906882591093,0.875,0.005520751414854802,0.679054054054054,0.0,0.0,0.0,0.6054254007398274
2021-03-23,0.8816503800217156,0.8862199747155499,0.9053892215568864,0.7863636363636364,0.7565308254963428,0.7874345549738221,0.6343558282208589,0.14417989417989419,0.0,0.0,0.0,0.08031674208144798,0.7370761534185659,0.43010752688172715,0.07723995880535531,0.12605042016806722,0.662451703547594,0.6639676113360324,0.75,0.005285680998205549,0.6925675675675675,0.0,0.0,0.0,0.6325524044389642
2021-03-24,0.8957654723127039,0.8824273072060683,0.8946107784431139,0.8181818181818181,0.7533960292580983,0.7811518324607332,0.6564417177914111,0.1957671957671958,0.0,0.0,0.0,0.11651583710407243,0.7612562534741523,0.43010752688172715,0.16786817713697222,0.12605042016806722,0.5883386020372322,0.5789473684210525,0.75,0.005007237319494413,0.6824324324324325,0.0,0.0,0.0,0.6732429099876696
2021-03-25,0.8642779587404995,0.8685208596713022,0.8874251497005989,0.8472727272727272,0.7419017763845351,0.7717277486910995,0.5950920245398774,0.13227513227513227,0.0,0.0,0.0,0.10633484162895929,0.7915508615897722,0.43010752688172715,0.5859938208032955,0.12605042016806722,0.7151387425360028,0.7085020242914979,0.875,0.004641730523505775,0.6114864864864864,0.0,0.0,0.0,0.8618988902589396
2021-03-26,0.8783930510314876,0.8432364096080911,0.8766467065868264,0.8363636363636364,0.7210031347962385,0.7612565445026178,0.5607361963190184,0.10317460317460314,0.0,0.0,0.0,0.10633484162895929,0.7882156753752085,0.4874551971326184,0.38311019567456234,0.12605042016806722,0.802950474183351,0.7935222672064777,0.875,0.004106054907383838,0.5912162162162162,0.0,0.0,0.0,0.749691738594328
2021-03-27,0.8762214983713356,0.8255372945638433,0.8766467065868264,0.8363636363636364,0.7063740856844306,0.756020942408377,0.5030674846625768,0.054232804232804244,0.0,0.0,0.0,0.037330316742081454,0.9074485825458588,0.41577060931899723,0.07518022657054584,0.12605042016806722,0.8082191780821919,0.8016194331983806,0.875,0.0036279992452419186,0.581081081081081,0.0,0.0,0.0,0.7016029593094946
2021-03-28,0.8762214983713356,0.8394437420986093,0.8838323353293414,0.8772727272727272,0.7178683385579938,0.7654450261780106,0.5361963190184049,0.07407407407407407,0.0,0.0,0.0,0.027149321266968323,0.45275152862701507,0.41218637992832186,0.0,0.12605042016806722,0.7516684229012996,0.7408906882591093,0.875,0.003203606122658317,0.6114864864864864,0.0,0.0,0.0,0.7003699136868065
2021-03-29,0.8816503800217156,0.84070796460177,0.8886227544910181,0.8663636363636362,0.7189132706374087,0.7853403141361257,0.7042944785276074,0.2777777777777778,0.0,0.0,0.0,0.06108597285067874,0.6339633129516398,0.4946236559139834,0.16992790937178168,0.12605042016806722,0.6413768879522305,0.6396761133603238,0.75,0.002748028574431684,0.6925675675675675,0.013280212483399735,0.013280212483399735,0.041666666666666664,0.590628853267571
2021-03-30,0.9207383279044518,0.877370417193426,0.9113772455089821,0.8927272727272726,0.7492163009404389,0.7979057591623038,0.6809815950920246,0.27116402116402116,0.0,0.0,0.0,0.08823529411764708,0.6659255141745414,0.4516129032258078,0.08547888774459321,0.12605042016806722,0.7400772743238496,0.7327935222672065,0.875,0.0022242252015748625,0.75,0.0,0.0,0.0,0.5881627620221948
2021-03-31,0.9294245385450598,0.8596713021491783,0.902994011976048,0.8290909090909089,0.7345872518286313,0.7853403141361257,0.6122699386503068,0.1917989417989418,0.0,0.0,0.0,0.0904977375565611,0.7865480822679266,0.41577060931899723,0.21833161688980432,0.12605042016806722,0.7418335089567967,0.7327935222672065,0.875,0.0016006949852910794,0.7128378378378377,0.0,0.0,0.0,0.6066584463625154
2021-04-01,0.9109663409337677,0.84070796460177,0.8946107784431139,0.8972727272727272,0.7189132706374087,0.7738219895287959,0.47484662576687114,0.03439153439153436,0.0,0.0,0.0,0.06334841628959277,0.6628682601445247,0.44444444444444997,0.046343975283213185,0.12605042016806722,0.9044608359676853,0.8987854251012144,1.0,0.0009629180770891668,0.6689189189189189,0.0,0.0,0.0,0.752157829839704
2021-04-02,0.8925081433224756,0.8116308470290772,0.8826347305389222,0.8972727272727272,0.6948798328108674,0.7664921465968587,0.5742331288343558,0.19444444444444448,0.0,0.0,0.0,0.07579185520361992,0.6311839911061701,0.4551971326164903,0.0010298661174047376,0.12605042016806722,0.8703898840885143,0.8704453441295545,1.0,0.0004205940047387665,0.6418918918918919,0.0,0.0,0.0,0.7163995067817509
2021-04-03,0.8935939196525519,0.81795195954488,0.8862275449101797,0.8663636363636362,0.7001044932079417,0.7696335078534032,0.6294478527607362,0.23809523809523814,0.0,0.0,0.0,0.0656108597285068,0.5914396887159533,0.4265232974910447,0.0,0.12605042016806722,0.8366701791359326,0.8259109311740891,1.0,3.4508653757264404e-05,0.7060810810810811,0.0,0.0,0.0,0.7348951911220716
2021-04-04,0.9022801302931597,0.8685208596713022,0.9053892215568864,0.7572727272727273,0.7419017763845351,0.7821989528795812,0.5987730061349693,0.13227513227513227,5.830903790087464e-05,1.0,0.0417,0.030542986425339372,0.6103390772651474,0.4910394265233009,0.021627188465499488,0.07563025210084033,0.7744994731296102,0.7651821862348178,0.875,0.00010400085100239695,0.6756756756756757,0.013944223107569723,0.013944223107569723,0.125,0.6855733662145499
2021-04-05,0.8566775244299675,0.8027812895069533,0.8598802395209582,0.8572727272727272,0.6875653082549635,0.7465968586387435,0.5717791411042946,0.17460317460317465,0.0024635568513119536,1.0,0.20829999999999999,0.04524886877828055,0.755419677598666,0.48387096774193594,0.017507723995880537,0.07563025210084033,0.8324552160168599,0.8259109311740891,0.875,0.0009261932712557475,0.6722972972972974,0.0,0.0,0.0,0.6498150431565968
2021-04-06,0.8566775244299675,0.7825537294563842,0.8479041916167664,0.6945454545454546,0.6708463949843261,0.7455497382198953,0.6883435582822087,0.30952380952380953,0.0017055393586005833,1.0,0.25,0.05316742081447964,0.42023346303501946,0.5197132616487465,0.02368692070030896,0.12605042016806722,0.7509659290481209,0.7449392712550608,0.875,0.002423837185005639,0.6486486486486487,0.0,0.0,0.0,0.6572133168927251
2021-04-07,0.8859934853420196,0.8495575221238939,0.8922155688622755,0.8872727272727272,0.7262277951933126,0.8020942408376964,0.7693251533742331,0.37962962962962965,0.0,0.0,0.0,0.13348416289592763,0.5327959977765425,0.49820788530465876,0.0,0.12605042016806722,0.7864418686336494,0.777327935222672,0.875,0.003974510452006376,0.7094594594594594,0.0,0.0,0.0,0.7336621454993836
2021-04-08,0.8925081433224756,0.8912768647281922,0.9077844311377246,0.8527272727272728,0.7607105538140022,0.8356020942408378,0.8294478527607363,0.4642857142857143,0.0,0.0,0.0,0.15158371040723986,0.5294608115619789,0.5017921146953412,0.02780638516992791,0.12605042016806722,0.7281348788198104,0.7206477732793521,0.75,0.004915267008333999,0.7364864864864866,0.011288180610889775,0.011288180610889775,0.16666666666666666,0.591861898890259
2021-04-09,0.8718783930510318,0.9089759797724399,0.9041916167664672,0.8190909090909091,0.7753396029258098,0.8303664921465969,0.8257668711656443,0.45238095238095244,0.0006997084548104957,1.0,0.4167,0.12330316742081449,0.5272373540856031,0.5053763440860237,0.05149330587023687,0.12605042016806722,0.6863364945556727,0.680161943319838,0.75,0.005285680998205549,0.7533783783783785,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.48581997533908766
2021-04-10,0.8979370249728557,0.906447534766119,0.9185628742514971,0.8527272727272728,0.7732497387669803,0.8356020942408378,0.796319018404908,0.3835978835978836,0.0015743440233236153,1.0,0.4583,0.07805429864253395,0.5747637576431351,0.4767025089605781,0.08753861997940268,0.12605042016806722,0.747453459782227,0.7408906882591093,0.875,0.005238983508029435,0.7702702702702704,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.5178791615289766
2021-04-11,0.9077090119435397,0.9001264222503161,0.9317365269461078,0.8899999999999999,0.7680250783699061,0.8450261780104713,0.7791411042944785,0.3492063492063492,0.0008746355685131195,1.0,0.3333,0.08031674208144798,0.6064480266814897,0.5161290322580641,0.08444902162718847,0.12605042016806722,0.8282402528977872,0.8218623481781376,0.875,0.005099524223808561,0.7736486486486487,0.0,0.0,0.0,0.7669543773119606
2021-04-12,0.9098805646036917,0.9178255372945638,0.9353293413173653,0.8527272727272728,0.7826541274817138,0.8429319371727749,0.7705521472392638,0.3121693121693122,0.0005247813411078718,1.0,0.16670000000000001,0.08597285067873305,0.6309060589216231,0.4874551971326184,0.12358393408856849,0.12605042016806722,0.7685282753775905,0.7611336032388664,0.875,0.0051459051208309434,0.7297297297297296,0.008632138114209828,0.008632138114209828,0.08333333333333333,0.7533908754623921
2021-04-13,0.9294245385450598,0.8862199747155499,0.9269461077844312,0.8754545454545455,0.7565308254963428,0.8198952879581152,0.7006134969325154,0.24338624338624337,0.0005247813411078718,1.0,0.125,0.07805429864253395,0.6281267370761534,0.49820788530465876,0.0,0.12605042016806722,0.8598524762908326,0.854251012145749,1.0,0.005426406655041365,0.7263513513513513,0.0,0.0,0.0,0.8175092478421702
2021-04-14,0.9348534201954398,0.8710493046776232,0.9281437125748504,0.7990909090909091,0.7439916405433648,0.8146596858638744,0.7067484662576689,0.2605820105820106,0.0,0.0,0.0,0.08597285067873305,0.6011673151750974,0.4874551971326184,0.12976313079299692,0.12605042016806722,0.8310502283105025,0.8137651821862348,0.875,0.005998965373573589,0.7635135135135134,0.0,0.0,0.0,0.8014796547472257
2021-04-15,0.9098805646036917,0.9165613147914033,0.932934131736527,0.8863636363636362,0.781609195402299,0.8397905759162304,0.750920245398773,0.3042328042328042,0.0,0.0,0.0,0.07805429864253395,0.528627015008338,0.4874551971326184,0.7404737384140063,0.12605042016806722,0.6529680365296804,0.6518218623481781,0.75,0.006637533764659845,0.7736486486486487,0.0,0.0,0.0,0.7459926017262639
2021-04-16,0.8957654723127039,0.929203539823009,0.932934131736527,0.919090909090909,0.7920585161964474,0.8471204188481677,0.7766871165644172,0.32407407407407407,0.0,0.0,0.0,0.11085972850678735,0.4941634241245137,0.48028673835126057,0.28424304840370757,0.12605042016806722,0.7246224095539165,0.7085020242914979,0.75,0.007192838156313436,0.7364864864864866,0.0033200531208499337,0.0033200531208499337,0.041666666666666664,0.720098643649815
2021-04-17,0.9055374592833877,0.906447534766119,0.9269461077844312,0.9536363636363636,0.7732497387669803,0.8282722513089007,0.750920245398773,0.30952380952380953,0.00011661807580174928,1.0,0.0833,0.0904977375565611,0.537798777098388,0.4874551971326184,0.05664263645726056,0.12605042016806722,0.8391289076220583,0.834008097165992,0.875,0.007605675628785663,0.7128378378378377,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.7102342786683107
2021-04-18,0.8957654723127039,0.8963337547408343,0.9281437125748504,0.9799999999999998,0.7648902821316614,0.8418848167539268,0.7815950920245399,0.3505291005291006,0.00029154518950437323,1.0,0.20829999999999999,0.0904977375565611,0.6147859922178989,0.4695340501792131,0.07929969104016478,0.12605042016806722,0.8191078328064629,0.8097165991902834,0.875,0.007920369223599613,0.7432432432432432,0.010624169986719788,0.010624169986719788,0.08333333333333333,0.6202219482120839
2021-04-19,0.9196525515743758,0.8938053097345133,0.9233532934131738,0.908181818181818,0.7628004179728319,0.8115183246073299,0.645398773006135,0.23941798941798942,0.0,0.0,0.0,0.09389140271493214,0.6645358532518065,0.48028673835126057,0.0,0.12605042016806722,0.9385317878468564,0.9271255060728745,1.0,0.008132644933179849,0.7195945945945947,0.0,0.0,0.0,0.8434032059186191
2021-04-20,0.9326818675352878,0.854614412136536,0.9269461077844312,0.9445454545454544,0.7304075235109718,0.818848167539267,0.6638036809815951,0.23941798941798942,0.0,0.0,0.0,0.09841628959276019,0.6145080600333519,0.5125448028673887,0.0329557157569516,0.12605042016806722,0.9181594661046715,0.9068825910931175,1.0,0.008400641037817682,0.7398648648648649,0.0,0.0,0.0,0.8606658446362516
2021-04-21,0.9153094462540717,0.9089759797724399,0.9377245508982035,0.9427272727272726,0.7753396029258098,0.8596858638743456,0.8122699386503067,0.3928571428571429,0.00011661807580174928,1.0,0.0833,0.10407239819004527,0.5591995553085047,0.5053763440860237,0.5880535530381051,0.12605042016806722,0.5918510713031262,0.5870445344129553,0.75,0.009056622052359438,0.7567567567567568,0.16334661354581675,0.16334661354581675,0.29166666666666663,0.5647348951911221
2021-04-22,0.8610206297502717,0.9317319848293302,0.9041916167664672,0.8572727272727272,0.7941483803552771,0.8481675392670157,0.8503067484662578,0.49470899470899465,0.0061370262390670555,1.0,0.625,0.10633484162895929,0.6873262923846583,0.5519713261648747,0.42945417095777555,0.07563025210084033,0.6870389884088515,0.6842105263157895,0.75,0.010075102227929343,0.7398648648648649,0.032536520584329355,0.032536520584329355,0.16666666666666666,0.466091245376079
2021-04-23,0.8436482084690554,0.8912768647281922,0.8802395209580838,0.9772727272727273,0.7607105538140022,0.7905759162303665,0.7644171779141105,0.40608465608465616,0.0005247813411078718,1.0,0.125,0.057692307692307696,0.7323513062812674,0.4193548387096797,0.5623069001029867,0.12605042016806722,0.700035124692659,0.6923076923076923,0.875,0.0110166502671413,0.7128378378378377,0.0,0.0,0.0,0.6596794081381011
2021-04-24,0.9196525515743758,0.8432364096080911,0.9041916167664672,0.8527272727272728,0.7210031347962385,0.8000000000000002,0.6871165644171779,0.2513227513227513,0.0,0.0,0.0,0.08597285067873305,0.6300722623679822,0.4767025089605781,0.544799176107106,0.12605042016806722,0.8626624517035477,0.8502024291497976,1.0,0.011931446184862542,0.7331081081081081,0.0,0.0,0.0,0.7114673242909988
2021-04-25,0.9348534201954398,0.8596713021491783,0.9293413173652696,1.0218181818181817,0.7345872518286313,0.8324607329842932,0.6993865030674847,0.23148148148148145,0.0,0.0,0.0,0.04524886877828055,0.5230683713173986,0.4946236559139834,0.32646755921730175,0.12605042016806722,0.8868984896382157,0.8785425101214575,1.0,0.01268636255994691,0.7905405405405406,0.0,0.0,0.0,0.6843403205918619
2021-04-26,0.9326818675352878,0.9140328697850822,0.954491017964072,0.9754545454545454,0.7795193312434693,0.8607329842931938,0.7386503067484663,0.24603174603174605,0.0,0.0,0.0,0.04298642533936653,0.5511395219566426,0.5125448028673887,0.4212152420185376,0.12605042016806722,0.7906568317527223,0.7813765182186234,0.875,0.01326636121759194,0.8378378378378379,0.0,0.0,0.0,0.6942046855733662
2021-04-27,0.9391965255157441,0.9456384323640961,0.9640718562874251,1.0227272727272727,0.8432601880877744,0.8795811518324609,0.7484662576687118,0.261904761904762,0.0,0.0,0.0,0.050904977375565624,0.5986659255141745,0.437275985663085,0.4356333676622039,0.12605042016806722,0.791359325605901,0.777327935222672,0.875,0.013858548711655821,0.8614864864864864,0.0,0.0,0.0,0.6831072749691739
2021-04-28,0.9370249728555918,0.897597977243995,0.954491017964072,1.0336363636363635,0.7659352142110765,0.8617801047120419,0.7447852760736197,0.2777777777777778,0.0,0.0,0.0,0.06334841628959277,0.5180655919955531,0.4767025089605781,0.09783728115345006,0.12605042016806722,0.8763610818405339,0.8582995951417003,1.0,0.014395174107238963,0.8277027027027026,0.0,0.0,0.0,0.7225647348951912
2021-04-29,0.8838219326818676,0.9595448798988622,0.9389221556886229,0.938181818181818,0.8589341692789969,0.8670157068062828,0.8,0.33597883597883593,0.0005247813411078718,1.0,0.2917,0.08823529411764708,0.47971095052807117,0.4695340501792131,0.6292481977342946,0.12605042016806722,0.6364594309799789,0.6275303643724696,0.75,0.014735828340659297,0.8243243243243243,0.00398406374501992,0.00398406374501992,0.08333333333333333,0.6794081381011098
2021-04-30,0.9131378935939197,0.929203539823009,0.9497005988023952,1.029090909090909,0.7920585161964474,0.8680628272251311,0.7840490797546013,0.3055555555555556,0.0008163265306122449,1.0,0.25,0.08031674208144798,0.5355753196220122,0.4946236559139834,0.20700308959835223,0.07563025210084033,0.8036529680365297,0.7935222672064777,0.875,0.014941930483741673,0.7871621621621623,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.6621454993834772
2021-05-01,0.9098805646036917,0.9279393173198482,0.948502994011976,0.9681818181818183,0.7910135841170325,0.8691099476439791,0.796319018404908,0.32804232804232814,0.000641399416909621,1.0,0.2917,0.0656108597285068,0.5967204002223457,0.5017921146953412,0.17404737384140062,0.12605042016806722,0.7646645591851071,0.7530364372469636,0.875,0.015011106087833069,0.7871621621621623,0.0,0.0,0.0,0.6350184956843404
2021-05-02,0.9033659066232357,0.9405815423514539,0.954491017964072,0.9336363636363636,0.8254963427377222,0.8722513089005236,0.7803680981595092,0.2870370370370371,0.00011661807580174928,1.0,0.0833,0.06108597285067874,0.6067259588660368,0.5197132616487465,0.384140061791967,0.12605042016806722,0.7737969792764314,0.7611336032388664,0.875,0.015149615592592732,0.7736486486486487,0.02191235059760956,0.02191235059760956,0.16666666666666666,0.6424167694204685
2021-05-03,0.8469055374592837,0.95448798988622,0.9209580838323355,0.8981818181818182,0.8641588296760712,0.8513089005235602,0.8134969325153375,0.38756613756613767,0.0021574344023323616,1.0,0.6667000000000001,0.08597285067873305,0.5931072818232351,0.5053763440860237,0.34397528321318227,0.07563025210084033,0.5858798735511065,0.5748987854251011,0.625,0.015358725370635604,0.75,0.0,0.0,0.0,0.5511713933415536
2021-05-04,0.8197611292073835,0.8685208596713022,0.8119760479041916,0.8899999999999999,0.7419017763845351,0.7528795811518325,0.8699386503067486,0.7063492063492064,0.011005830903790089,1.0,0.75,0.07579185520361992,0.49332962757087273,0.4551971326164903,0.7878475798146242,0.12605042016806722,0.14787495609413417,0.13765182186234812,0.125,0.015639701794576633,0.7027027027027029,0.004648074369189907,0.004648074369189907,0.125,0.4254007398273737
2021-05-05,0.8251900108577636,0.8495575221238939,0.8203592814371258,0.9027272727272726,0.7262277951933126,0.7518324607329843,0.8539877300613498,0.6666666666666666,0.0037463556851311955,1.0,0.5833,0.07352941176470588,0.3435241801000556,0.4551971326164903,0.44799176107106076,0.12605042016806722,0.5184404636459431,0.5101214574898786,0.625,0.01628159441377712,0.7128378378378377,0.025232403718459494,0.025232403718459494,0.08333333333333333,0.5524044389642417
2021-05-06,0.8056460369163952,0.8596713021491783,0.8419161676646707,0.8490909090909089,0.7345872518286313,0.7874345549738221,0.8723926380368099,0.6587301587301588,0.009475218658892129,1.0,0.7083,0.05316742081447964,0.3921623123957754,0.49820788530465876,0.16889804325437693,0.12605042016806722,0.7565858798735511,0.7530364372469636,0.75,0.017381439029857268,0.6993243243243243,0.19986719787516602,0.19986719787516602,0.5,0.43033292231812587
2021-05-07,0.8219326818675353,0.8938053097345133,0.8622754491017965,0.8981818181818182,0.7628004179728319,0.817801047120419,0.8932515337423315,0.6613756613756615,0.010801749271137027,1.0,1.0,0.07013574660633486,0.5041689827682045,0.4551971326164903,0.08856848609680741,0.12605042016806722,0.7941693010186163,0.7813765182186234,0.875,0.018908051217174038,0.685810810810811,0.3559096945551129,0.3559096945551129,0.6666666666666666,0.31319358816276205
2021-05-08,0.8197611292073835,0.8836915297092288,0.8502994011976048,0.8899999999999999,0.7544409613375131,0.8010471204188482,0.8895705521472392,0.6825396825396826,0.008979591836734694,1.0,0.75,0.07579185520361992,0.5261256253474152,0.4874551971326184,0.06076210092687951,0.07563025210084033,0.8229715489989463,0.8137651821862348,0.875,0.02075299782057273,0.6925675675675675,0.08632138114209828,0.08632138114209828,0.41666666666666663,0.3982737361282368
2021-05-09,0.8197611292073835,0.8887484197218711,0.8706586826347307,0.8899999999999999,0.7586206896551725,0.818848167539267,0.8748466257668713,0.5978835978835978,0.002653061224489796,1.0,0.5,0.0656108597285068,0.5144524735964424,0.4731182795698956,0.09577754891864058,0.12605042016806722,0.7667720407446436,0.7611336032388664,0.75,0.02375461751114724,0.7297297297297296,0.12084993359893759,0.12084993359893759,0.5416666666666666,0.48088779284833544
2021-05-10,0.8393051031487516,0.906447534766119,0.8862275449101797,0.9027272727272726,0.7732497387669803,0.8251308900523561,0.8687116564417179,0.5727513227513228,0.0013411078717201167,1.0,0.5417000000000001,0.10859728506787333,0.5992217898832685,0.4731182795698956,0.08341915550978372,0.12605042016806722,0.853881278538813,0.8380566801619431,0.875,0.027789597255517266,0.7432432432432432,0.01195219123505976,0.01195219123505976,0.25,0.498150431565968
2021-05-11,0.7730727470141151,0.9140328697850822,0.8550898203592816,0.7163636363636363,0.7795193312434693,0.8104712041884817,0.901840490797546,0.6944444444444445,0.009052478134110788,1.0,0.7917000000000001,0.04524886877828055,0.49332962757087273,0.530465949820794,0.20391349124613803,0.07563025210084033,0.642781875658588,0.631578947368421,0.625,0.03127512958157782,0.6418918918918919,0.16666666666666669,0.16666666666666669,0.41666666666666663,0.17879161528976573
2021-05-12,0.7394136807817591,0.8963337547408343,0.8323353293413174,0.6945454545454546,0.7648902821316614,0.7801047120418848,0.9104294478527608,0.773809523809524,0.014985422740524782,1.0,1.0,0.04524886877828055,0.3752084491384102,0.5161290322580641,0.21318228630278063,0.07563025210084033,0.6736916051984546,0.6680161943319838,0.75,0.033233891423744735,0.685810810810811,0.011288180610889775,0.011288180610889775,0.08333333333333333,0.3341553637484587
2021-05-13,0.8154180238870793,0.8836915297092288,0.851497005988024,0.8918181818181818,0.7544409613375131,0.8125654450261781,0.901840490797546,0.7089947089947091,0.004358600583090379,1.0,0.6667000000000001,0.06108597285067874,0.4491384102279044,0.5017921146953412,0.20803295571575695,0.12605042016806722,0.761854583772392,0.7570850202429149,0.875,0.0350446459665399,0.6993243243243243,0.23771580345285523,0.23771580345285523,0.7083333333333333,0.3822441430332923
2021-05-14,0.8078175895765473,0.906447534766119,0.8790419161676648,0.8254545454545454,0.7732497387669803,0.8272251308900525,0.8834355828220859,0.6044973544973544,0.0009329446064139942,1.0,0.5417000000000001,0.0407239819004525,0.604502501389661,0.5197132616487465,0.12976313079299692,0.12605042016806722,0.8967334035827188,0.8866396761133604,0.875,0.03692315144423464,0.7736486486486487,0.007304116865869854,0.007304116865869854,0.125,0.531442663378545
2021-05-15,0.8805646036916396,0.897597977243995,0.9065868263473054,0.9036363636363636,0.7659352142110765,0.8544502617801049,0.8736196319018406,0.5542328042328042,0.0,0.0,0.0,0.08823529411764708,0.5669816564758199,0.5197132616487465,0.05561277033985582,0.12605042016806722,0.9097295398665262,0.902834008097166,1.0,0.038378213578807,0.8344594594594594,0.005312084993359894,0.005312084993359894,0.08333333333333333,0.6485819975339088
2021-05-16,0.8523344191096637,0.9279393173198482,0.9113772455089821,0.8063636363636362,0.7910135841170325,0.8837696335078534,0.898159509202454,0.5727513227513228,0.0031924198250728865,1.0,0.6667000000000001,0.08597285067873305,0.5672595886603669,0.5340501792114694,0.12152420185375902,0.12605042016806722,0.7737969792764314,0.7732793522267206,0.875,0.04076595914428669,0.8581081081081081,0.01859229747675963,0.01859229747675963,0.125,0.5807644882860666
2021-05-17,0.8490770901194354,0.95448798988622,0.9209580838323355,0.8636363636363635,0.8923719958202718,0.9298429319371727,0.9276073619631903,0.6084656084656086,0.0020262390670553938,1.0,0.5417000000000001,0.11085972850678735,0.5680933852140079,0.523297491039429,0.5046343975283214,0.07563025210084033,0.7323498419388831,0.7287449392712549,0.75,0.04299255879451457,0.902027027027027,0.00796812749003984,0.00796812749003984,0.125,0.5832305795314427
2021-05-18,0.8664495114006517,0.95448798988622,0.9305389221556888,0.9027272727272726,0.9007314524555905,0.9476439790575916,0.9337423312883436,0.6084656084656086,0.0032944606413994174,1.0,0.625,0.06787330316742082,0.6039466370205671,0.523297491039429,0.7641606591143152,0.07563025210084033,0.7439409905163331,0.7368421052631577,0.875,0.04366436946674315,0.908783783783784,0.015272244355909693,0.015272244355909693,0.125,0.5659679408138101
2021-05-19,0.8154180238870793,0.9633375474083439,0.9101796407185629,0.8972727272727272,0.9393939393939396,0.9382198952879582,0.9484662576687118,0.6825396825396826,0.003731778425655977,1.0,0.7083,0.04524886877828055,0.5881045025013897,0.4946236559139834,0.9433573635427395,0.12605042016806722,0.5479452054794521,0.5384615384615384,0.625,0.04339479039633663,0.8547297297297298,0.0,0.0,0.0,0.4118372379778052
2021-05-20,0.8251900108577636,0.9797724399494312,0.8898203592814371,0.8927272727272726,0.9487983281086732,0.9287958115183247,0.9582822085889572,0.7367724867724867,0.003090379008746356,1.0,0.7083,0.050904977375565624,0.6753752084491385,0.5268817204301115,0.9155509783728116,0.12605042016806722,0.23182297154899897,0.2226720647773279,0.125,0.04285927307679156,0.8817567567567568,0.00398406374501992,0.00398406374501992,0.041666666666666664,0.5943279901356351
2021-05-21,0.8056460369163952,0.9570164348925412,0.8862275449101797,0.8972727272727272,0.9111807732497389,0.9193717277486911,0.9570552147239264,0.75,0.001166180758017493,1.0,0.4167,0.05316742081447964,0.6011673151750974,0.5268817204301115,0.6961894953656025,0.07563025210084033,0.3846153846153847,0.3805668016194331,0.375,0.04272614565564542,0.8716216216216217,0.11752988047808764,0.11752988047808764,0.375,0.3958076448828607
2021-05-22,0.8121606948968515,0.9633375474083439,0.8958083832335328,0.8972727272727272,0.9247648902821318,0.9204188481675394,0.9472392638036811,0.7037037037037037,0.00034985422740524787,1.0,0.25,0.04751131221719458,0.6359088382434687,0.5483870967741993,0.6920700308959836,0.12605042016806722,0.35827186512118026,0.3522267206477733,0.25,0.04379955474338858,0.8716216216216217,0.027888446215139445,0.027888446215139445,0.29166666666666663,0.4438964241676942
2021-05-23,0.8447339847991316,0.9595448798988622,0.9293413173652696,0.8481818181818181,0.897596656217346,0.9256544502617802,0.9128834355828221,0.5568783068783069,0.0005247813411078718,1.0,0.3333,0.020361990950226245,0.7284602556976099,0.530465949820794,0.3460350154479918,0.12605042016806722,0.7558833860203723,0.7489878542510121,0.75,0.04992072507430441,0.908783783783784,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.5450061652281134
2021-05-24,0.8230184581976115,0.9595448798988622,0.902994011976048,0.8399999999999999,0.9007314524555905,0.900523560209424,0.9202453987730062,0.626984126984127,0.0005830903790087465,1.0,0.125,0.09389140271493214,0.1650917176209005,0.5376344086021518,0.729145211122554,0.07563025210084033,0.4850720056199509,0.47773279352226716,0.5,0.06145342218203599,0.902027027027027,0.013280212483399735,0.013280212483399735,0.125,0.5462392108508014
