datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-07-10,32.3,26.2,28.8,41.7,26.2,34.1,26.3,87.2,3.2,100.0,54.17,12.2,141.8,0.0,90.1,0.0,246.8,21.3,9.0,337.84,31.6,26.6,34.4,2.9,2.9,10.0,14.3,3.9
2020-08-10,33.3,26.9,29.5,42.7,31.1,37.2,27.0,87.1,2.8,100.0,83.33,18.0,150.9,1001.0,81.8,6.1,181.3,15.7,6.0,289.4,31.8,27.0,34.4,1.6,1.6,6.0,15.3,3.62
2021-08-10,30.3,27.2,28.6,40.0,32.1,36.1,27.3,92.9,4.3,100.0,79.17,15.1,220.4,0.0,91.6,0.0,141.9,12.2,4.0,429.53,32.3,27.6,35.4,5.7,5.7,12.0,15.8,3.77
2020-09-10,34.0,26.8,29.1,43.7,30.6,35.9,26.6,87.2,20.3,100.0,100.0,12.6,203.2,1002.8,84.2,5.7,222.5,19.3,8.0,254.27,30.6,26.7,33.8,9.4,9.4,16.0,14.2,2.8
2021-09-10,31.9,25.5,28.4,40.8,25.5,33.3,26.2,88.5,4.1,100.0,70.83,12.6,30.8,0.0,78.3,0.0,185.4,16.1,7.0,300.3,33.2,26.0,35.4,6.6,6.6,6.0,14.5,4.51
2020-10-10,35.1,26.3,29.4,44.9,26.3,35.9,26.6,86.0,2.3,100.0,91.67,6.5,224.7,1006.1,72.4,6.0,135.0,11.7,5.0,207.45,32.8,26.0,36.2,2.0,2.0,5.0,6.4,3.85
2021-10-10,31.9,26.2,28.9,40.3,26.2,33.9,25.8,83.9,3.5,100.0,79.17,5.4,5.3,0.0,81.5,0.0,193.2,16.7,7.0,215.77,32.1,25.7,35.5,0.0,0.0,0.0,6.8,3.68
2020-11-10,32.0,17.9,24.4,34.3,17.9,25.1,19.9,77.9,0.0,0.0,0.0,8.6,8.3,1012.8,10.8,5.4,200.5,17.3,7.0,126.64,29.8,20.4,27.4,0.0,0.0,0.0,10.1,3.57
2021-11-10,27.3,16.7,22.0,28.7,16.7,22.2,18.7,82.2,0.0,0.0,0.0,7.2,333.6,0.0,33.7,0.0,220.9,19.0,8.0,133.59,28.8,17.8,25.9,0.0,0.0,0.0,7.3,3.5
2020-12-10,25.0,15.3,19.3,25.0,15.3,19.3,16.8,86.3,0.0,0.0,0.0,8.3,8.0,1013.8,48.8,4.0,164.9,14.2,6.0,81.04,26.0,16.6,22.7,0.0,0.0,0.0,10.2,2.61
2021-12-10,23.4,18.0,20.2,23.4,18.0,20.2,17.3,83.7,2.3,100.0,50.0,13.3,348.2,0.0,37.9,0.0,120.9,10.6,5.0,156.04,25.7,17.0,22.8,0.7,0.7,3.0,8.0,1.87
2020-01-11,20.3,9.2,14.1,20.3,7.7,14.0,11.1,83.5,1.0,100.0,25.0,15.5,335.7,0.0,11.8,0.0,185.4,16.0,7.0,27.91,20.6,12.0,15.7,0.0,0.0,0.0,12.7,2.6
2021-01-11,29.6,17.8,22.8,30.9,17.8,22.9,18.0,76.8,0.0,0.0,0.0,9.4,338.4,1012.4,53.0,4.7,144.5,12.4,6.0,14.56,28.4,17.9,25.0,0.0,0.0,0.0,7.9,3.06
2020-02-11,26.0,9.5,17.5,26.0,8.2,17.4,8.0,57.3,0.0,0.0,0.0,11.2,329.4,0.0,0.0,0.0,217.9,19.0,8.0,0.55,25.9,12.3,18.4,0.0,0.0,0.0,11.3,4.25
2021-02-11,30.5,15.0,21.9,28.8,15.0,21.5,11.6,57.7,0.0,0.0,0.0,6.8,283.4,0.0,6.3,0.0,197.1,17.0,7.0,0.53,28.0,14.9,22.3,0.0,0.0,0.0,8.2,3.83
2020-03-11,31.9,17.1,25.2,31.7,17.1,25.3,17.0,63.4,0.2,100.0,8.33,16.6,283.0,1011.4,23.9,5.6,263.7,22.9,9.0,6.87,30.8,19.0,27.9,0.0,0.0,0.0,8.0,4.66
2021-03-11,37.6,22.5,29.6,37.3,22.5,29.5,17.8,56.3,0.0,0.0,0.0,9.4,205.1,0.0,8.7,0.0,226.4,19.6,8.0,0.47,32.5,22.7,32.5,0.0,0.0,0.0,7.5,4.21
2020-04-11,39.1,24.0,30.7,39.7,24.0,32.3,20.7,60.7,0.0,0.0,0.0,16.6,203.3,1011.9,25.7,6.0,278.2,23.9,9.0,14.74,34.7,24.4,33.5,1.0,1.0,3.0,13.4,5.4
2021-04-11,40.8,24.5,32.6,41.3,24.5,33.4,18.8,50.3,0.0,0.0,0.0,16.6,209.2,0.0,16.8,0.0,285.9,24.8,9.0,8.98,36.0,25.5,34.6,0.0,0.0,0.0,11.4,6.04
2020-05-11,34.8,24.1,28.9,38.7,24.1,31.6,23.4,74.3,3.2,100.0,54.17,8.6,229.3,1008.8,72.9,6.3,238.9,20.4,8.0,132.35,33.8,25.5,35.9,0.1,0.1,1.0,7.7,5.32
2021-05-11,35.1,25.8,29.8,39.8,25.8,33.4,24.4,75.2,18.6,100.0,100.0,10.4,199.6,0.0,25.7,0.0,227.7,19.7,8.0,134.83,30.2,23.4,32.3,29.0,29.0,12.0,15.5,2.79
2020-06-11,31.7,26.8,28.6,40.4,30.7,35.5,26.8,90.4,21.9,100.0,100.0,15.5,141.9,1000.8,83.5,6.4,120.7,10.3,3.0,159.32,30.9,26.0,32.8,7.9,7.9,17.0,17.6,2.78
2021-06-11,31.1,26.3,28.4,38.5,26.3,33.2,26.0,87.4,18.2,100.0,100.0,13.0,137.4,0.0,80.0,0.0,180.0,15.5,6.0,155.31,30.7,25.4,33.1,8.3,8.3,14.0,10.4,2.5
2020-07-11,30.6,26.1,28.4,40.1,26.1,35.3,27.1,92.4,30.7,100.0,100.0,20.2,214.4,1000.8,91.3,5.8,98.3,8.5,3.0,259.02,30.9,26.5,33.6,14.6,14.6,21.0,21.1,2.6
2021-07-11,32.1,26.3,28.7,41.9,26.3,34.1,26.5,88.7,2.2,100.0,50.0,18.7,121.7,0.0,92.4,0.0,224.2,19.4,7.0,327.85,32.3,26.3,34.7,4.7,4.7,10.0,15.8,4.57
2020-08-11,34.0,27.1,29.6,44.1,31.7,38.1,27.4,88.6,19.0,100.0,100.0,14.0,184.3,1000.2,83.3,6.0,198.4,17.1,6.0,280.84,31.0,26.7,34.7,3.3,3.3,8.0,12.6,2.98
2021-08-11,30.4,27.3,28.5,41.0,32.3,35.7,27.3,93.4,1.9,100.0,45.83,15.8,196.9,0.0,95.5,0.0,108.3,9.3,3.0,415.87,32.6,26.5,35.1,9.5,9.5,16.0,15.5,3.62
2020-09-11,33.4,26.1,28.9,42.7,26.1,35.0,26.5,87.2,4.5,100.0,100.0,11.2,181.3,1003.9,79.8,5.9,201.8,17.4,8.0,256.04,31.5,26.6,34.6,1.6,1.6,7.0,11.5,3.89
2021-09-11,30.5,25.7,27.8,38.4,25.7,31.7,26.0,90.6,12.8,100.0,100.0,18.7,97.3,0.0,85.8,0.0,178.8,15.4,6.0,292.76,32.2,26.8,33.1,2.5,2.5,5.0,20.7,3.92
2020-10-11,34.5,25.5,29.6,46.1,25.5,36.3,26.5,84.4,3.9,100.0,100.0,7.2,221.2,1004.8,24.7,6.3,234.8,20.1,8.0,202.24,32.9,25.9,36.2,0.2,0.2,1.0,5.9,3.87
2021-10-11,31.6,25.9,28.4,40.3,25.9,33.5,26.1,87.6,0.2,100.0,8.33,9.0,3.6,0.0,72.4,0.0,174.3,15.1,6.0,210.35,32.8,26.0,35.0,0.0,0.0,0.0,10.6,4.12
2020-11-11,33.0,18.4,24.6,32.3,18.4,25.2,19.7,77.1,0.0,0.0,0.0,8.6,2.1,1014.0,9.7,5.5,222.1,19.2,8.0,124.03,30.2,19.1,26.4,0.0,0.0,0.0,9.7,3.79
2021-11-11,27.7,17.2,22.9,29.5,17.2,23.2,19.2,80.9,0.0,0.0,0.0,7.2,358.2,0.0,61.5,0.0,202.5,17.6,8.0,130.83,29.4,19.6,27.5,0.0,0.0,0.0,7.4,3.49
2020-12-11,24.3,14.7,18.8,24.3,14.7,18.8,16.1,85.4,0.0,0.0,0.0,8.6,9.1,1014.4,28.4,4.1,134.7,11.6,6.0,80.85,25.7,16.2,22.5,0.0,0.0,0.0,8.9,2.7
2021-12-11,25.8,14.9,19.6,25.8,14.9,19.6,16.0,81.5,2.8,100.0,29.17,9.7,6.4,0.0,0.3,0.0,165.2,14.2,6.0,146.23,26.1,16.2,22.6,0.0,0.0,0.0,10.3,2.99
2020-01-12,21.1,8.3,14.2,21.1,6.6,13.8,10.3,79.6,0.0,0.0,0.0,14.8,336.6,0.0,0.6,0.0,182.2,15.7,7.0,23.89,22.6,12.5,16.7,0.0,0.0,0.0,11.5,2.86
2021-01-12,28.1,16.0,21.0,27.7,16.0,21.0,16.0,76.1,0.0,0.0,0.0,11.2,1.5,1014.0,50.0,4.5,185.5,16.2,7.0,10.4,26.8,16.7,22.6,0.0,0.0,0.0,9.8,3.12
2020-02-12,26.5,9.5,17.6,26.5,8.0,17.5,6.9,54.4,0.0,0.0,0.0,13.0,323.7,0.0,14.3,0.0,235.9,20.6,8.0,0.53,26.5,13.6,18.2,0.0,0.0,0.0,11.0,4.48
2021-02-12,31.3,14.8,22.2,29.3,14.8,21.7,11.0,56.5,0.0,0.0,0.0,9.0,332.1,0.0,62.8,0.0,209.9,18.3,8.0,0.53,27.9,14.7,22.0,0.0,0.0,0.0,11.3,4.14
2020-03-12,33.6,20.1,26.8,35.2,20.1,27.5,19.6,67.1,0.0,0.0,0.0,16.6,282.9,1013.3,24.3,5.5,242.5,20.8,8.0,5.37,31.8,20.5,30.3,0.0,0.0,0.0,7.3,4.42
2021-03-12,38.0,22.6,29.9,36.7,22.6,29.4,15.5,48.3,0.1,100.0,4.17,6.8,211.6,0.0,3.7,0.0,227.1,19.6,8.0,0.47,32.6,23.3,32.9,0.2,0.2,1.0,5.2,4.32
2020-04-12,38.4,21.9,29.7,37.6,21.9,30.4,19.1,58.8,0.0,0.0,0.0,11.9,186.7,1010.8,37.6,6.2,270.1,23.4,9.0,20.88,33.5,24.0,32.2,3.3,3.3,4.0,10.0,4.72
2021-04-12,41.4,25.9,33.2,41.4,25.9,33.9,17.8,45.7,0.0,0.0,0.0,13.3,212.4,0.0,15.4,0.0,263.0,22.8,9.0,15.83,35.8,25.3,34.7,0.0,0.0,0.0,11.0,5.92
2020-05-12,36.4,25.3,29.6,41.5,25.3,33.3,24.6,76.7,7.4,100.0,33.33,10.8,220.6,1007.7,53.9,6.5,260.1,22.5,9.0,132.05,34.2,25.5,36.3,0.0,0.0,0.0,10.5,5.48
2021-05-12,34.8,25.8,30.0,39.0,25.8,33.2,23.8,72.3,21.6,100.0,100.0,8.3,192.6,0.0,12.4,0.0,275.7,23.7,9.0,146.91,31.2,23.2,32.2,6.3,6.3,6.0,7.2,3.5
2020-06-12,31.7,26.5,28.2,40.3,26.5,34.0,26.8,92.4,13.9,100.0,100.0,19.8,145.1,999.9,91.8,5.8,135.5,11.5,5.0,163.44,29.2,25.8,32.7,11.3,11.3,14.0,17.0,2.14
2021-06-12,30.9,26.7,28.2,38.4,26.7,33.4,26.3,89.7,16.1,100.0,100.0,20.5,152.3,0.0,91.3,0.0,138.2,12.1,5.0,152.46,31.0,25.8,33.6,2.5,2.5,8.0,12.4,3.36
2020-07-12,32.0,26.1,28.4,44.5,26.1,35.0,27.0,92.4,33.9,100.0,100.0,13.7,225.4,1001.4,95.7,5.6,122.6,10.7,4.0,284.1,30.2,26.3,34.2,19.8,19.8,21.0,12.0,1.63
2021-07-12,30.8,26.5,28.1,39.4,26.5,32.8,26.4,90.5,3.1,100.0,79.17,17.6,105.8,0.0,89.5,0.0,175.6,15.1,6.0,316.69,32.1,26.3,33.9,4.7,4.7,10.0,15.8,3.32
2020-08-12,33.9,27.0,29.8,44.4,31.5,38.1,27.1,86.1,11.1,100.0,95.83,15.5,167.9,1000.2,82.2,6.3,237.0,20.2,8.0,274.42,31.9,26.8,34.4,1.7,1.7,9.0,14.4,3.64
2021-08-12,31.4,27.3,28.9,42.2,32.4,36.6,27.4,91.8,14.4,100.0,100.0,17.6,181.2,0.0,91.6,0.0,164.9,14.2,6.0,413.95,31.4,26.4,34.0,6.9,6.9,15.0,14.4,2.83
2020-09-12,33.6,26.2,29.2,43.1,26.2,35.5,26.6,86.8,3.0,100.0,79.17,10.4,170.4,1005.7,80.3,6.0,170.0,14.7,6.0,253.68,31.3,26.6,35.0,3.4,3.4,3.0,9.9,3.31
2021-09-12,30.3,26.1,27.6,37.7,26.1,30.8,26.1,91.9,8.5,100.0,100.0,23.0,89.4,0.0,85.3,0.0,179.9,15.7,8.0,287.4,31.0,25.6,31.8,4.6,4.6,8.0,29.3,4.33
2020-10-12,35.0,26.0,29.7,45.2,26.0,35.7,26.0,82.0,2.4,100.0,75.0,6.5,194.6,1004.1,41.9,6.2,238.1,20.5,8.0,198.07,32.4,26.3,35.8,0.8,0.8,4.0,5.9,3.81
2021-10-12,31.7,25.2,28.1,40.8,25.2,32.7,25.9,87.9,1.5,100.0,45.83,10.1,337.1,0.0,59.9,0.0,172.9,15.0,7.0,205.06,32.8,25.8,35.0,0.0,0.0,0.0,8.7,3.97
2020-11-12,31.2,18.0,24.1,33.3,18.0,24.9,20.4,81.5,0.0,0.0,0.0,9.7,344.1,1014.4,25.7,5.3,210.2,18.2,8.0,121.18,29.7,19.0,27.3,0.0,0.0,0.0,8.0,3.5
2021-11-12,28.7,19.8,24.3,31.6,19.8,25.0,20.9,82.4,0.0,0.0,0.0,9.7,16.3,0.0,85.7,0.0,170.5,14.5,6.0,128.12,29.3,21.3,28.0,0.5,0.5,2.0,8.5,2.82
2020-12-12,24.6,14.9,18.8,24.6,14.9,18.8,15.6,83.6,0.0,0.0,0.0,9.4,353.3,1013.4,15.2,4.2,154.1,13.3,6.0,80.66,24.9,15.4,21.7,0.0,0.0,0.0,9.3,2.92
2021-12-12,24.2,14.0,18.1,24.2,14.0,18.1,14.8,82.1,0.0,0.0,0.0,13.3,16.5,0.0,2.1,0.0,157.2,13.7,6.0,137.68,25.1,14.0,20.0,0.0,0.0,0.0,14.8,3.08
2020-01-13,21.5,8.0,14.7,21.5,6.4,14.4,9.2,71.9,0.0,0.0,0.0,10.4,327.3,0.0,0.1,0.0,192.1,16.7,7.0,19.8,22.1,12.3,16.7,0.0,0.0,0.0,8.7,2.88
2021-01-13,26.5,13.7,19.0,26.5,13.7,19.0,13.6,73.9,0.0,0.0,0.0,9.0,23.9,1014.0,39.0,4.3,182.5,15.6,7.0,6.5,23.8,16.2,19.7,0.0,0.0,0.0,9.9,3.04
2020-02-13,26.8,9.6,17.8,26.3,8.2,17.7,8.5,59.3,0.0,0.0,0.0,10.8,296.6,0.0,43.9,0.0,225.8,19.7,8.0,0.53,26.4,12.5,19.5,0.0,0.0,0.0,11.3,4.11
2021-02-13,31.5,16.4,22.5,29.5,16.4,22.0,10.8,54.0,0.0,0.0,0.0,7.6,60.8,0.0,29.3,0.0,202.2,17.5,7.0,0.53,28.0,16.2,23.1,0.0,0.0,0.0,5.6,3.89
2020-03-13,35.1,21.1,27.8,37.8,21.1,28.9,20.4,67.3,0.0,0.0,0.0,8.6,9.7,1013.5,8.8,5.2,260.0,22.4,9.0,3.72,33.2,22.3,31.0,0.0,0.0,0.0,11.2,5.18
2021-03-13,37.3,22.6,29.6,36.4,22.6,29.3,15.2,45.1,0.0,0.0,0.0,14.4,298.1,0.0,10.6,0.0,214.9,18.5,8.0,0.53,32.1,20.6,29.2,4.6,4.6,2.0,17.4,3.85
2020-04-13,39.1,24.2,30.7,41.4,24.2,32.8,20.9,61.0,0.2,100.0,8.33,16.9,183.3,1008.7,21.7,6.3,278.0,24.1,9.0,28.31,34.0,24.3,33.6,1.8,1.8,2.0,12.7,5.3
2021-04-13,41.4,25.8,33.3,40.6,25.8,33.5,16.7,42.9,0.0,0.0,0.0,16.9,210.3,0.0,6.8,0.0,274.1,23.7,9.0,19.99,35.9,25.1,34.6,0.3,0.3,1.0,12.2,5.89
2020-05-13,36.0,25.7,29.9,44.1,25.7,34.2,24.6,75.3,0.0,0.0,0.0,13.3,212.7,1006.8,34.1,6.2,298.9,25.7,9.0,129.92,34.2,25.6,35.1,0.1,0.1,1.0,11.0,5.6
2021-05-13,35.9,25.9,30.3,40.8,25.9,33.7,23.8,71.3,4.9,100.0,70.83,11.2,195.7,0.0,13.6,0.0,275.3,23.7,9.0,146.23,31.8,25.2,33.1,12.4,12.4,6.0,12.7,3.58
2020-06-13,30.4,27.1,28.5,40.3,32.0,35.9,27.4,93.9,21.7,100.0,100.0,16.2,150.5,1000.4,91.8,5.6,99.0,8.7,3.0,170.79,30.7,26.1,33.3,6.4,6.4,13.0,18.8,3.19
2021-06-13,33.3,25.8,29.3,43.5,25.8,35.3,26.4,85.3,4.1,100.0,79.17,14.0,140.3,0.0,69.5,0.0,270.1,23.4,9.0,147.94,31.3,26.1,33.6,4.7,4.7,12.0,16.9,3.42
2020-07-13,31.2,26.6,28.5,41.5,26.6,35.1,26.8,91.0,19.8,100.0,100.0,13.3,207.0,1000.6,92.2,6.0,193.4,16.6,6.0,305.2,30.0,26.2,34.0,13.0,13.0,18.0,11.6,2.15
2021-07-13,31.9,26.3,28.6,41.1,26.3,33.8,26.3,88.0,4.2,100.0,95.83,20.5,150.7,0.0,68.5,0.0,247.0,21.3,8.0,309.46,30.9,25.9,32.4,6.0,6.0,9.0,18.7,3.51
2020-08-13,34.0,27.2,29.7,45.4,32.1,37.8,27.1,86.7,2.5,100.0,58.33,19.4,130.7,999.8,72.3,6.5,267.6,23.1,8.0,268.77,32.2,26.7,34.3,1.1,1.1,7.0,18.8,4.5
2021-08-13,30.0,27.1,28.2,39.1,31.7,34.9,27.1,93.9,14.0,100.0,100.0,16.9,211.9,0.0,93.3,0.0,97.5,8.4,3.0,410.15,30.8,26.3,33.7,8.2,8.2,16.0,15.5,2.26
2020-09-13,32.2,26.8,29.0,43.6,30.8,36.2,26.9,89.1,6.7,100.0,100.0,11.5,165.1,1006.4,71.2,6.2,180.5,15.5,6.0,245.6,31.9,26.7,35.5,1.4,1.4,5.0,10.5,3.86
2021-09-13,29.3,26.8,27.7,37.3,30.6,33.4,26.7,94.2,15.4,100.0,100.0,23.0,129.9,0.0,90.3,0.0,89.4,7.7,4.0,284.76,29.9,25.4,31.3,17.5,17.5,22.0,22.2,2.2
2020-10-13,35.7,26.4,29.7,44.5,26.4,35.5,25.9,81.5,6.6,100.0,91.67,6.8,142.8,1004.6,72.0,5.9,219.0,19.0,8.0,193.98,32.9,25.1,35.5,0.6,0.6,2.0,7.3,3.7
2021-10-13,29.4,25.5,27.6,36.7,25.5,31.5,25.8,90.1,5.1,100.0,100.0,7.6,359.2,0.0,82.9,0.0,80.6,6.9,3.0,200.84,29.7,26.2,34.4,2.6,2.6,7.0,7.3,1.71
2020-11-13,32.5,19.8,24.9,34.5,19.8,26.0,21.6,83.1,0.0,0.0,0.0,10.4,347.2,1013.4,21.5,5.5,202.4,17.4,7.0,118.67,30.0,19.7,27.2,0.0,0.0,0.0,8.7,3.5
2021-11-13,27.2,21.6,23.9,29.7,21.6,24.2,22.1,90.1,0.3,100.0,12.5,8.3,56.9,0.0,75.9,0.0,110.1,9.4,4.0,126.35,24.2,20.7,25.0,12.8,12.8,17.0,9.2,1.09
2020-12-13,27.0,15.2,20.2,27.8,15.2,20.3,16.4,80.1,0.0,0.0,0.0,9.0,346.2,1012.6,13.8,4.3,158.9,13.8,6.0,80.47,26.4,17.6,22.9,0.0,0.0,0.0,9.5,3.0
2021-12-13,23.1,11.4,17.0,23.1,11.4,17.0,13.0,79.3,0.0,0.0,0.0,12.2,348.3,0.0,57.2,0.0,186.0,16.0,7.0,130.22,23.3,13.2,17.7,0.0,0.0,0.0,10.8,3.02
2020-01-14,22.6,8.2,15.8,22.6,6.6,15.6,9.8,69.0,0.0,0.0,0.0,9.4,351.4,0.0,0.0,0.0,192.6,16.4,7.0,21.59,23.3,11.8,18.5,0.0,0.0,0.0,7.9,2.91
2021-01-14,25.6,12.8,18.4,25.6,12.8,18.4,13.1,73.9,0.0,0.0,0.0,9.4,36.7,1014.1,5.7,4.6,173.4,15.0,7.0,6.5,24.2,15.3,19.7,0.0,0.0,0.0,9.0,2.99
2020-02-14,28.5,12.5,20.0,27.6,12.5,19.9,11.9,63.1,0.0,0.0,0.0,11.5,254.6,0.0,58.7,0.0,204.5,17.6,8.0,0.53,28.3,14.9,22.9,0.0,0.0,0.0,12.1,4.07
2021-02-14,31.4,16.7,23.1,29.4,16.7,22.6,11.5,55.2,0.0,0.0,0.0,7.9,259.3,0.0,0.0,0.0,206.6,18.0,8.0,0.5,28.5,17.8,24.4,0.0,0.0,0.0,8.1,3.79
2020-03-14,34.7,20.6,26.8,33.9,20.6,26.7,17.1,59.5,0.0,0.0,0.0,19.1,17.6,1013.9,51.1,5.6,266.6,23.0,9.0,2.03,33.3,20.4,27.7,0.0,0.0,0.0,21.3,6.17
2021-03-14,37.1,22.2,29.2,35.5,22.2,28.4,12.6,39.9,0.0,0.0,0.0,11.5,332.4,0.0,0.7,0.0,262.8,22.8,9.0,0.53,30.7,20.1,28.0,0.0,0.0,0.0,11.1,4.89
2020-04-14,40.2,24.6,31.8,42.7,24.6,34.4,21.5,61.0,0.0,0.0,0.0,16.6,181.1,1009.0,14.3,6.2,284.4,24.4,9.0,35.56,35.0,25.0,35.0,0.9,0.9,1.0,10.4,5.38
2021-04-14,41.6,25.3,33.3,41.0,25.3,33.8,17.9,47.0,0.0,0.0,0.0,19.1,213.2,0.0,13.8,0.0,280.2,24.5,9.0,22.44,37.1,25.2,34.6,0.3,0.3,2.0,14.5,6.22
2020-05-14,36.9,25.4,29.9,44.6,25.4,34.8,25.1,77.3,0.3,100.0,12.5,13.7,199.0,1006.8,22.1,6.4,310.3,26.8,10.0,127.82,34.1,25.9,35.2,0.0,0.0,0.0,14.2,5.54
2021-05-14,36.7,25.4,30.5,40.2,25.4,33.6,23.3,69.4,1.5,100.0,45.83,13.0,221.5,0.0,9.0,0.0,309.2,26.8,10.0,138.32,32.7,25.3,34.8,0.9,0.9,2.0,13.3,4.96
2020-06-14,32.6,27.1,28.7,41.9,31.5,36.2,27.3,92.1,15.1,100.0,100.0,17.6,165.5,1001.7,83.8,5.8,112.6,9.6,4.0,180.13,30.7,26.2,33.4,12.8,12.8,20.0,19.4,3.22
2021-06-14,32.7,26.9,29.2,42.7,30.9,36.3,26.7,87.1,11.5,100.0,91.67,23.8,167.5,0.0,79.7,0.0,224.6,19.5,8.0,143.54,30.5,26.1,33.6,5.2,5.2,12.0,17.0,3.46
2020-07-14,32.0,26.1,28.4,40.8,26.1,33.6,26.4,89.5,6.4,100.0,70.83,18.4,155.8,1001.3,84.7,6.1,200.4,17.2,7.0,303.79,31.1,26.1,33.2,5.6,5.6,9.0,18.0,3.17
2021-07-14,32.0,26.1,28.5,40.8,26.1,33.1,26.2,88.2,6.9,100.0,83.33,17.3,156.5,0.0,60.1,0.0,231.0,20.1,9.0,303.79,31.9,25.9,33.8,4.1,4.1,7.0,18.2,3.91
2020-08-14,32.4,26.7,29.2,43.6,26.7,36.6,27.0,88.4,9.1,100.0,100.0,26.3,108.5,997.0,83.3,6.2,248.0,21.2,8.0,263.24,31.7,27.2,33.3,1.8,1.8,7.0,25.4,4.19
2021-08-14,32.6,26.6,29.1,42.5,26.6,35.7,26.8,88.1,16.4,100.0,87.5,14.4,204.4,0.0,92.2,0.0,282.9,24.4,9.0,418.76,31.9,26.1,34.6,6.5,6.5,17.0,11.3,2.57
2020-09-14,32.1,26.5,28.7,42.6,26.5,34.4,26.4,88.4,4.0,100.0,87.5,7.6,149.0,1005.8,80.3,6.2,107.2,9.3,4.0,238.33,31.2,26.5,34.1,7.0,7.0,9.0,12.6,3.24
2021-09-14,29.1,26.2,27.4,36.4,26.2,30.9,26.2,93.6,44.6,100.0,100.0,18.0,146.1,0.0,80.1,0.0,117.1,10.0,4.0,288.73,28.3,25.3,30.8,14.0,14.0,19.0,20.9,1.46
2020-10-14,34.3,26.5,29.0,44.8,26.5,34.2,26.1,85.1,6.2,100.0,100.0,7.6,133.2,1005.7,75.7,6.1,128.0,11.1,5.0,189.55,32.2,25.0,34.6,2.5,2.5,2.0,8.2,3.72
2021-10-14,31.9,25.3,28.4,40.5,25.3,33.2,25.7,85.9,2.2,100.0,50.0,7.2,1.0,0.0,69.8,0.0,167.4,14.4,6.0,197.61,32.3,26.0,35.7,0.0,0.0,0.0,6.1,3.81
2020-11-14,31.9,19.1,24.0,32.4,19.1,24.6,20.1,80.9,0.0,0.0,0.0,11.5,351.3,1012.9,38.0,5.2,208.5,18.0,8.0,116.22,29.4,18.9,25.7,0.0,0.0,0.0,10.8,3.76
2021-11-14,28.0,21.4,24.5,30.6,21.4,25.2,22.0,86.6,3.3,100.0,62.5,6.8,56.5,0.0,88.7,0.0,169.3,14.6,7.0,126.06,23.7,20.7,24.8,8.1,8.1,14.0,9.7,1.04
2020-12-14,26.8,15.1,20.5,27.5,15.1,20.5,16.7,80.2,0.0,0.0,0.0,12.6,355.0,1013.4,0.0,4.4,165.9,14.4,6.0,80.28,26.4,17.3,22.2,0.0,0.0,0.0,13.0,3.24
2021-12-14,23.0,11.5,16.9,23.0,11.5,16.9,13.8,83.1,0.0,0.0,0.0,11.2,350.8,0.0,51.2,0.0,180.4,15.7,7.0,124.31,23.7,13.1,18.1,0.0,0.0,0.0,9.4,2.93
2020-01-15,23.9,11.9,17.6,23.9,11.9,17.6,12.8,75.3,0.0,0.0,0.0,8.6,7.4,0.0,6.1,0.0,177.7,15.3,7.0,29.69,25.0,13.6,19.4,0.0,0.0,0.0,9.0,3.06
2021-01-15,24.7,12.2,17.6,24.7,12.2,17.6,11.8,72.1,1.6,100.0,33.33,9.7,26.4,1012.4,8.2,4.6,172.7,14.9,7.0,11.88,24.7,14.0,18.9,0.0,0.0,0.0,9.7,3.3
2020-02-15,29.8,14.5,21.1,28.6,14.5,20.9,13.6,67.3,0.0,0.0,0.0,13.7,284.6,0.0,35.3,0.0,235.6,20.3,8.0,0.53,29.2,15.9,22.9,0.0,0.0,0.0,10.2,4.43
2021-02-15,31.5,15.8,23.1,29.8,15.8,22.6,12.7,58.7,0.0,0.0,0.0,10.8,301.0,0.0,0.0,0.0,206.6,17.8,8.0,0.53,28.0,17.8,25.1,0.0,0.0,0.0,7.2,3.51
2020-03-15,33.4,18.1,24.8,32.7,18.1,24.8,16.5,63.7,0.0,0.0,0.0,15.1,344.3,1012.8,46.0,6.0,274.8,23.6,9.0,0.91,31.5,20.2,27.4,0.0,0.0,0.0,14.8,5.28
2021-03-15,36.8,21.8,29.3,35.1,21.8,28.5,11.3,34.9,0.0,0.0,0.0,10.1,306.9,0.0,0.8,0.0,264.7,22.8,9.0,0.5,31.5,21.1,29.6,0.0,0.0,0.0,8.3,4.54
2020-04-15,39.7,24.7,30.9,42.0,24.7,33.2,21.5,62.6,0.2,100.0,8.33,9.7,184.0,1010.6,33.2,6.2,239.4,20.7,9.0,42.45,34.6,24.0,33.7,7.0,7.0,3.0,11.5,4.76
2021-04-15,36.7,26.3,31.0,36.8,26.3,32.6,20.0,56.0,0.0,0.0,0.0,18.7,200.2,0.0,69.0,0.0,140.3,12.2,5.0,24.53,35.9,25.5,34.5,0.3,0.3,1.0,15.9,5.9
