,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2140,19-06-2012,36.3,27.3,31.0,43.0,31.8,37.0,25.0,72.6,3.2,100.0,100.0,15.5,153.9,995.5,87.8,7.4,236.1,20.4,9.0,85.9,32.4,26.1,34.7,10.2,10.2,13.0,12.4,3.86
2141,19-06-2015,34.5,26.2,29.9,42.5,26.2,35.9,25.9,80.8,1.0,100.0,41.67,21.2,124.3,1000.5,51.4,7.7,277.4,24.0,8.0,176.83,32.5,26.7,33.4,2.7,2.7,5.0,20.0,4.5
2142,19-06-2017,33.1,25.2,28.6,44.2,25.2,35.6,27.1,92.1,26.7,100.0,100.0,19.8,193.2,1001.0,85.0,5.9,84.1,7.2,3.0,192.2,31.3,25.9,34.6,38.2,38.2,23.0,20.3,1.91
2143,19-06-2018,33.1,27.1,29.8,48.3,30.4,38.5,27.2,86.3,8.5,100.0,100.0,10.1,171.2,999.6,73.1,6.1,152.3,12.8,5.0,235.59,35.2,28.3,38.3,0.0,0.0,0.0,15.5,4.7
2144,19-06-2019,38.7,27.4,30.5,51.6,32.6,39.4,27.2,83.8,5.2,100.0,50.0,11.2,184.6,999.6,66.7,5.6,145.7,12.4,5.0,205.54,35.0,28.0,38.1,4.0,4.0,8.0,15.0,4.91
2145,19-06-2020,31.5,26.7,28.7,41.8,26.7,35.8,27.0,90.6,8.4,100.0,100.0,15.8,189.2,1001.2,78.8,5.9,231.1,19.9,7.0,217.27,30.4,26.0,33.9,4.9,4.9,12.0,15.9,2.63
2146,19-06-2021,28.9,25.6,27.1,35.3,25.6,30.1,26.0,93.4,38.9,100.0,100.0,18.4,203.1,0.0,81.7,0.0,127.2,11.1,5.0,379.19,28.0,24.9,30.7,61.8,61.8,24.0,16.7,1.32
2147,19-06-2022,31.9,25.9,28.2,38.8,25.9,31.6,24.3,79.7,10.3,100.0,41.67,27.0,207.3,1003.5,91.7,21.2,152.2,13.1,8.0,109.66,30.5,26.6,33.1,11.5,11.5,15.0,18.1,2.4
2148,19-06-2023,33.6,26.6,30.0,42.8,26.6,36.7,25.7,77.8,17.9,100.0,45.83,26.3,178.6,1002.6,92.8,16.4,133.5,11.4,5.0,75.21,33.6,28.0,35.6,0.4,0.4,4.0,18.1,3.29
2149,19-07-2012,32.1,26.1,28.8,39.1,26.1,34.2,26.1,86.2,7.6,100.0,100.0,12.6,218.8,998.0,96.0,5.6,182.3,15.7,6.0,131.74,30.0,25.6,33.2,19.0,19.0,13.0,11.8,2.24
2150,19-07-2015,30.4,25.7,27.1,39.6,25.7,30.3,26.1,94.2,46.0,100.0,100.0,18.0,188.9,998.8,91.6,6.2,147.2,12.8,5.0,478.73,30.0,25.4,32.1,23.9,23.9,19.0,15.0,1.79
2151,19-07-2017,29.7,26.5,27.9,39.0,26.5,33.5,26.7,93.1,29.9,100.0,91.67,24.5,150.7,999.0,77.5,4.6,121.3,10.4,4.0,242.22,29.7,25.8,31.7,19.2,19.2,24.0,19.8,2.97
2152,19-07-2018,36.1,27.4,30.9,54.3,32.6,40.5,27.4,82.9,1.1,100.0,45.83,7.9,141.2,997.1,80.1,6.5,249.0,21.5,8.0,215.27,34.3,26.7,37.8,0.2,0.2,1.0,8.0,5.14
2153,19-07-2019,35.7,26.4,29.5,45.9,26.4,36.1,26.5,85.1,7.8,100.0,70.83,14.0,150.0,1001.8,69.5,5.6,198.3,17.1,6.0,218.28,32.6,26.9,35.1,1.4,1.4,8.0,14.7,4.5
2154,19-07-2020,33.1,26.5,29.4,42.5,26.5,36.0,26.6,85.9,6.4,100.0,95.83,24.1,201.2,1003.3,87.5,6.2,242.2,20.8,7.0,250.19,31.9,26.5,34.0,10.0,10.0,10.0,21.0,3.86
2155,19-07-2021,31.1,27.0,28.7,40.2,31.3,35.5,26.9,90.3,20.8,100.0,100.0,10.8,205.0,0.0,93.8,0.0,134.2,11.6,5.0,275.06,32.5,26.9,34.9,1.7,1.7,4.0,14.0,3.32
2156,19-07-2022,34.9,27.6,30.4,42.5,31.9,36.1,24.7,72.5,3.1,100.0,29.17,24.8,202.9,1001.6,85.9,18.6,193.9,16.7,8.0,82.56,31.9,26.7,34.7,2.6,2.6,9.0,17.3,3.92
2157,19-07-2023,33.2,27.1,30.1,45.3,31.0,36.6,25.7,78.3,0.8,100.0,20.83,24.1,126.4,999.0,65.9,20.8,244.1,21.0,8.0,95.83,32.5,27.2,34.4,1.6,1.6,7.0,20.4,4.68
2158,19-08-2012,33.2,26.0,28.5,47.7,26.0,34.0,26.5,89.3,10.0,100.0,100.0,16.9,165.3,1001.1,82.2,7.2,214.1,18.3,7.0,167.66,30.7,25.8,32.6,14.2,14.2,11.0,16.1,3.48
2159,19-08-2015,32.1,26.6,29.0,44.3,26.6,35.9,27.1,89.9,20.0,100.0,100.0,20.2,214.0,1004.6,95.0,6.6,204.3,17.7,6.0,477.63,30.2,26.5,33.0,21.8,21.8,19.0,22.2,2.17
2160,19-08-2017,32.1,25.8,28.2,41.2,25.8,33.2,26.3,89.6,11.9,100.0,100.0,19.4,133.6,1004.0,61.3,6.1,256.1,22.1,9.0,382.71,31.7,25.7,32.6,4.6,4.6,9.0,22.3,3.83
2161,19-08-2018,29.9,26.4,28.0,40.4,26.4,33.7,26.7,92.8,19.2,100.0,87.5,18.0,179.1,997.3,88.6,5.7,93.0,7.9,3.0,262.03,31.5,26.1,33.7,5.6,5.6,11.0,16.6,2.91
2162,19-08-2019,34.7,25.6,28.8,42.9,25.6,34.1,26.1,86.1,4.5,100.0,75.0,18.4,186.1,1004.8,72.9,5.1,290.9,24.9,9.0,302.39,32.2,26.1,34.6,0.5,0.5,4.0,14.8,4.46
2163,19-08-2020,30.6,26.4,27.8,38.5,26.4,32.9,26.4,92.3,27.0,100.0,100.0,27.4,116.3,997.8,88.8,5.5,116.4,9.9,5.0,261.42,28.4,25.5,30.6,34.1,34.1,23.0,23.7,1.97
2164,19-08-2021,30.0,26.1,27.6,38.4,26.1,31.2,26.4,93.5,15.3,100.0,100.0,19.4,179.1,0.0,88.7,0.0,133.1,11.7,6.0,377.44,28.0,25.3,31.1,8.3,8.3,18.0,18.1,1.5
2165,19-08-2022,28.2,25.7,26.9,32.6,25.7,28.9,24.2,85.2,6.6,100.0,50.0,37.8,109.3,999.4,97.3,20.5,70.9,6.1,3.0,102.75,27.8,26.1,29.6,16.0,16.0,22.0,30.4,1.64
2166,19-09-2012,32.1,25.5,28.2,42.0,25.5,32.9,26.2,89.8,1.8,100.0,58.33,14.8,185.7,1005.0,64.6,6.5,230.8,20.0,8.0,265.07,30.1,25.7,32.9,3.6,3.6,7.0,15.6,3.45
2167,19-09-2014,32.5,26.7,28.4,43.1,26.7,34.6,26.7,91.0,12.8,100.0,100.0,15.8,116.5,1004.9,82.5,6.6,92.8,8.0,3.0,184.35,30.5,25.3,31.9,12.2,12.2,17.0,22.0,2.96
2168,19-09-2015,29.9,25.9,27.6,40.1,25.9,32.0,26.3,93.0,32.8,100.0,100.0,13.7,147.5,1004.5,89.5,6.9,99.4,8.5,3.0,333.97,28.7,25.5,31.8,16.2,16.2,17.0,16.5,1.68
2169,19-09-2017,30.9,25.6,27.3,40.5,25.6,31.1,26.2,94.1,62.4,100.0,100.0,10.1,165.7,1002.3,91.8,5.7,120.9,10.4,4.0,318.15,29.7,25.2,32.2,15.4,15.4,20.0,11.8,2.05
2170,19-09-2018,36.0,26.1,29.3,47.9,26.1,36.0,26.4,85.2,0.0,0.0,0.0,9.4,42.4,1003.0,73.2,5.7,119.2,10.3,4.0,191.75,33.1,25.7,35.1,17.3,17.3,9.0,15.4,3.79
2171,19-09-2019,35.9,25.7,29.5,46.2,25.7,35.2,25.9,82.3,3.0,100.0,79.17,7.6,171.2,1009.3,26.4,5.4,264.0,22.9,9.0,170.79,32.7,25.6,35.4,0.0,0.0,0.0,7.5,4.31
2172,19-09-2020,34.9,26.5,29.5,45.2,26.5,36.9,26.9,86.6,8.3,100.0,95.83,10.1,347.0,1000.4,75.1,5.9,135.2,11.6,5.0,228.09,33.5,26.9,37.4,0.0,0.0,0.0,7.8,4.26
2173,19-09-2021,29.4,25.6,27.0,35.5,25.6,29.3,25.5,91.7,36.9,100.0,100.0,5.8,217.0,0.0,83.9,0.0,117.2,10.1,4.0,286.08,26.9,24.6,31.5,34.1,34.1,24.0,8.6,1.01
2174,19-09-2022,30.8,24.7,27.6,37.3,24.7,30.6,24.8,84.8,1.0,100.0,16.67,28.8,113.9,1004.0,60.4,21.9,215.3,18.5,8.0,200.84,31.2,26.0,32.1,2.3,2.3,14.0,19.9,3.46
2175,19-10-2012,32.1,20.1,25.5,37.9,20.1,27.1,22.0,81.9,0.0,0.0,0.0,9.4,337.4,1012.0,8.8,5.7,231.2,20.0,8.0,177.24,30.4,21.3,29.3,0.0,0.0,0.0,8.5,4.08
2176,19-10-2014,31.3,20.6,25.6,32.5,20.6,26.4,20.7,76.2,0.0,0.0,0.0,9.4,310.4,1011.0,5.3,5.7,242.4,20.8,8.0,144.88,29.8,19.9,29.1,0.0,0.0,0.0,8.1,4.03
2177,19-10-2015,33.1,23.4,27.7,38.3,23.4,30.2,23.3,77.9,0.0,0.0,0.0,7.6,324.9,1012.0,10.3,6.2,230.1,19.9,8.0,216.77,30.3,24.0,32.4,0.0,0.0,0.0,6.1,3.67
2178,19-10-2017,29.7,25.9,27.0,36.9,25.9,29.7,25.8,93.3,58.9,100.0,100.0,19.4,100.6,1007.0,84.8,6.0,72.7,6.3,3.0,256.63,28.0,24.9,29.9,29.3,29.3,22.0,18.7,1.76
2179,19-10-2018,32.9,22.5,27.5,39.1,22.5,29.6,22.9,77.9,0.0,0.0,0.0,7.6,230.2,1011.0,12.8,5.5,226.4,19.5,8.0,151.05,30.6,22.6,31.7,0.0,0.0,0.0,7.3,3.58
2180,19-10-2019,30.1,24.8,27.6,36.1,24.8,30.8,24.2,81.8,0.0,0.0,0.0,8.6,12.5,0.0,47.9,0.0,168.4,14.7,5.0,157.49,32.0,24.8,34.4,0.2,0.2,2.0,7.1,3.68
2181,19-10-2020,33.9,25.3,28.3,42.2,25.3,32.8,25.5,85.7,0.8,100.0,33.33,6.5,239.4,1005.9,71.8,6.1,155.7,13.3,6.0,168.82,31.8,25.5,34.6,2.3,2.3,6.0,4.8,3.11
2182,19-10-2021,27.7,25.3,26.2,32.7,25.3,27.8,25.4,95.4,50.4,100.0,100.0,16.6,164.9,0.0,85.6,0.0,79.2,6.9,3.0,218.79,27.2,25.0,30.2,25.1,25.1,24.0,17.0,0.94
2183,19-10-2022,31.6,22.2,26.1,34.7,22.2,27.2,21.2,74.9,0.0,0.0,0.0,14.8,8.8,1010.4,28.1,20.0,188.1,16.2,8.0,142.22,30.6,23.4,31.0,5.8,5.8,11.0,9.5,3.3
2184,19-11-2012,31.0,18.8,24.0,32.4,18.8,24.4,18.7,74.0,0.0,0.0,0.0,12.6,357.9,1010.3,60.1,6.0,197.2,17.0,7.0,107.14,29.7,21.1,27.3,0.0,0.0,0.0,10.5,3.51
2185,19-11-2014,29.6,15.5,21.8,30.4,15.5,21.8,15.7,71.3,0.0,0.0,0.0,9.7,329.6,1013.9,1.2,5.3,187.6,16.2,7.0,76.8,27.8,17.6,24.1,0.0,0.0,0.0,9.1,3.34
2186,19-11-2015,29.0,18.2,23.3,31.4,18.2,23.6,18.9,78.1,0.0,0.0,0.0,9.7,353.0,1014.7,43.4,4.6,163.2,14.2,7.0,111.98,28.5,18.6,25.6,0.0,0.0,0.0,14.6,3.45
2187,19-11-2017,31.9,21.5,25.4,35.9,21.5,26.7,22.8,86.5,0.4,100.0,8.33,11.9,341.7,1011.2,44.8,5.2,192.6,16.6,7.0,183.5,29.0,20.4,28.9,0.0,0.0,0.0,8.3,2.82
2188,19-11-2018,30.0,16.5,22.5,29.8,16.5,22.4,15.7,69.2,0.0,0.0,0.0,9.0,22.3,1015.0,0.6,5.7,187.4,16.1,7.0,83.92,28.6,18.2,25.6,0.0,0.0,0.0,8.7,3.39
2189,19-11-2019,30.1,17.3,22.3,30.9,17.3,22.6,18.7,81.4,0.0,0.0,0.0,8.6,325.3,1012.9,11.4,3.8,177.4,15.3,7.0,153.17,28.0,18.1,26.1,0.0,0.0,0.0,7.1,3.14
2190,19-11-2020,30.1,20.9,24.9,33.1,20.9,25.5,20.1,75.7,0.0,0.0,0.0,6.1,352.9,1011.9,30.5,5.2,166.9,14.4,6.0,105.17,28.6,21.2,28.6,0.3,0.3,2.0,7.3,2.79
2191,19-11-2021,27.4,17.4,22.3,28.4,17.4,22.5,18.1,78.0,0.0,0.0,0.0,7.9,9.0,0.0,33.3,0.0,203.4,17.4,7.0,120.06,27.4,16.2,23.3,0.0,0.0,0.0,8.6,3.34
2192,19-11-2022,28.8,18.1,22.3,28.5,18.1,22.3,15.5,67.4,0.0,0.0,0.0,14.0,348.6,1012.3,64.2,18.4,190.3,16.4,8.0,103.71,27.3,17.7,23.1,0.0,0.0,0.0,11.4,3.38
2193,19-12-2012,26.0,11.0,17.8,26.0,11.0,17.8,11.5,71.1,0.0,0.0,0.0,9.7,318.6,1013.0,46.8,2.4,158.3,13.6,6.0,83.92,22.8,15.0,19.7,0.0,0.0,0.0,6.6,2.5
2194,19-12-2014,27.1,10.0,17.8,27.3,8.8,17.7,10.7,67.9,0.0,0.0,0.0,14.4,352.1,1018.3,24.7,3.4,181.8,15.6,7.0,71.44,25.3,13.7,19.0,0.0,0.0,0.0,13.2,3.12
2195,19-12-2015,25.2,11.9,17.9,25.2,11.9,17.9,8.6,59.8,0.0,0.0,0.0,11.9,346.4,0.0,16.8,0.0,175.2,15.2,7.0,76.27,22.9,12.4,18.3,0.0,0.0,0.0,7.9,2.46
2196,19-12-2017,23.9,13.1,18.3,23.9,13.1,18.3,16.0,87.2,0.0,0.0,0.0,9.0,345.7,1017.1,53.4,5.0,161.2,13.8,6.0,120.34,23.4,14.7,20.3,0.0,0.0,0.0,8.2,2.14
2197,19-12-2018,26.0,14.8,19.0,26.0,14.8,19.0,13.3,72.9,0.0,0.0,0.0,15.8,354.1,0.0,10.1,0.0,193.2,16.7,7.0,93.84,22.8,13.7,17.7,0.0,0.0,0.0,14.1,2.6
2198,19-12-2019,20.9,9.3,14.7,20.9,8.2,14.6,11.4,81.6,0.0,0.0,0.0,11.9,341.2,1016.3,53.4,5.1,184.4,15.9,7.0,84.7,22.2,12.5,16.4,0.0,0.0,0.0,10.2,2.83
2199,19-12-2020,23.1,10.6,15.9,23.1,10.6,15.9,9.9,71.3,0.0,0.0,0.0,16.9,1.0,1016.7,12.0,4.9,192.9,16.5,7.0,79.54,22.4,12.2,15.2,0.0,0.0,0.0,12.4,3.3
2200,19-12-2021,21.9,11.7,15.9,21.9,11.7,15.9,12.2,80.4,0.0,0.0,0.0,13.7,337.8,0.0,7.7,0.0,165.6,14.2,6.0,106.65,22.4,11.8,15.8,0.0,0.0,0.0,14.3,3.19
2201,19-12-2022,27.7,15.4,20.8,27.9,15.4,20.8,14.3,69.1,0.0,0.0,0.0,11.5,317.1,1011.7,39.7,17.4,193.3,16.7,7.0,76.98,25.8,15.3,21.2,0.0,0.0,0.0,9.4,2.99
2202,20-01-2012,28.7,15.8,21.6,28.1,15.8,21.6,16.4,75.7,0.0,0.0,0.0,9.4,263.8,1011.4,8.2,4.1,196.8,17.0,7.0,49.93,25.1,16.9,21.6,0.0,0.0,0.0,10.5,2.04
2203,20-01-2015,25.9,9.6,16.4,25.9,8.4,16.4,8.4,63.4,0.0,0.0,0.0,13.3,349.7,1018.4,13.9,4.0,196.2,17.0,7.0,30.55,23.5,13.4,18.4,0.0,0.0,0.0,11.7,2.86
2204,20-01-2016,29.6,18.0,21.8,28.9,18.0,21.7,15.8,72.2,1.3,100.0,41.67,11.9,326.0,1013.8,37.7,4.8,156.7,13.5,6.0,29.06,26.1,17.3,22.7,7.4,7.4,8.0,11.2,2.17
2206,20-01-2017,28.2,11.4,18.6,27.0,11.4,18.5,10.1,62.1,0.0,0.0,0.0,13.3,334.6,1017.5,53.1,4.3,201.0,17.4,7.0,30.48,26.7,13.8,18.7,0.0,0.0,0.0,10.9,3.84
2207,20-01-2018,24.7,9.5,16.6,24.7,8.5,16.5,7.9,58.9,0.0,0.0,0.0,8.6,337.2,0.0,11.3,0.0,178.7,15.4,7.0,46.97,24.3,12.2,18.2,0.0,0.0,0.0,10.3,3.32
2208,20-01-2019,27.5,10.9,18.6,26.4,10.9,18.5,5.2,44.5,0.0,0.0,0.0,9.7,337.4,0.0,1.4,0.0,171.5,14.7,7.0,35.06,25.8,13.2,19.0,0.0,0.0,0.0,9.8,3.63
2209,20-01-2020,22.7,14.3,17.7,22.7,14.3,17.7,14.0,80.3,0.0,0.0,0.0,13.7,343.1,0.0,9.2,0.0,153.3,13.3,6.0,49.23,24.4,13.9,19.3,0.0,0.0,0.0,10.9,2.82
2210,20-01-2021,27.3,15.8,21.1,27.9,15.8,21.2,17.1,79.7,0.0,0.0,0.0,15.1,219.7,0.0,28.3,0.0,129.5,11.1,5.0,40.78,25.2,17.8,23.0,2.0,2.0,8.0,16.2,1.85
2211,20-01-2022,25.5,13.7,19.1,25.5,13.7,19.1,5.2,43.1,0.0,0.0,0.0,13.0,308.2,1011.7,2.6,24.1,203.2,17.5,8.0,51.24,22.6,12.2,17.9,0.0,0.0,0.0,8.2,2.92
2212,20-01-2023,26.5,11.2,18.5,26.5,11.2,18.5,4.7,46.5,0.0,0.0,0.0,14.8,350.6,1016.4,6.5,17.7,220.6,19.2,8.0,35.06,24.4,12.1,17.0,0.0,0.0,0.0,11.0,3.54
2213,20-02-2012,31.3,14.2,21.9,29.2,14.2,21.4,6.9,44.7,0.0,0.0,0.0,13.3,306.4,1010.8,1.2,5.1,250.3,21.6,9.0,0.44,28.4,16.5,22.6,0.0,0.0,0.0,10.1,4.38
2214,20-02-2015,31.9,18.2,24.2,32.4,18.2,24.3,17.9,71.7,0.0,0.0,0.0,9.7,246.0,1013.7,5.3,5.6,231.3,19.9,8.0,6.59,28.1,18.2,26.2,0.3,0.3,2.0,7.0,3.32
2215,20-02-2016,37.3,21.4,28.7,35.9,21.4,28.4,16.5,55.9,0.0,0.0,0.0,11.2,236.5,1012.1,74.5,3.9,214.5,18.6,8.0,0.41,34.1,23.3,31.1,0.0,0.0,0.0,10.9,4.64
2217,20-02-2017,33.4,19.6,25.6,33.4,19.6,25.9,19.2,72.2,0.0,0.0,0.0,14.4,222.8,1008.8,9.8,4.0,206.9,18.1,8.0,0.47,29.3,21.6,27.6,0.7,0.7,4.0,14.6,3.37
2218,20-02-2018,32.1,17.7,23.7,30.8,17.7,23.6,16.6,69.7,0.0,0.0,0.0,9.7,266.5,1012.4,29.8,4.5,215.1,18.6,8.0,0.56,29.9,19.2,26.3,0.0,0.0,0.0,6.9,3.88
2219,20-02-2019,34.4,18.2,26.0,33.2,18.2,25.6,14.6,56.0,0.0,0.0,0.0,11.5,233.1,0.0,0.1,0.0,224.3,19.5,8.0,0.85,30.2,20.0,27.1,0.0,0.0,0.0,13.3,3.51
2220,20-02-2020,30.5,15.8,22.6,29.7,15.8,22.4,15.8,70.4,0.0,0.0,0.0,6.8,258.6,1016.2,57.2,4.4,223.0,19.3,8.0,0.53,28.7,18.0,25.3,0.0,0.0,0.0,7.6,3.65
2221,20-02-2021,30.0,19.3,24.4,28.6,19.3,24.0,11.4,46.2,0.0,0.0,0.0,8.6,350.1,0.0,69.1,0.0,117.5,10.4,4.0,0.59,27.8,17.5,22.9,0.0,0.0,0.0,10.5,3.17
2222,20-02-2022,31.0,17.2,21.7,29.7,17.2,21.5,9.5,50.5,6.8,100.0,33.33,26.6,174.3,1008.8,25.9,22.0,208.1,17.9,9.0,1.84,27.5,14.7,22.2,19.0,19.0,10.0,15.8,3.14
2223,20-02-2023,32.1,20.2,25.7,32.5,20.2,25.6,15.4,57.5,0.0,0.0,0.0,17.6,227.5,1012.2,14.8,18.7,250.0,21.4,9.0,0.47,29.1,18.8,27.3,0.0,0.0,0.0,10.2,3.59
2224,20-03-2012,37.5,23.2,29.7,39.6,23.2,31.0,20.5,63.8,0.0,0.0,0.0,9.4,217.3,1008.3,38.5,6.2,243.5,21.1,9.0,0.44,32.1,23.0,31.2,0.1,0.1,1.0,9.4,4.38
2225,20-03-2015,36.8,19.1,27.4,34.2,19.1,26.7,10.1,39.9,0.0,0.0,0.0,11.9,357.2,1013.3,30.0,6.1,285.7,24.6,10.0,0.31,32.1,20.8,26.9,0.0,0.0,0.0,9.2,5.86
2226,20-03-2016,36.7,23.5,28.9,38.7,23.5,30.8,22.4,72.4,2.8,100.0,50.0,10.4,193.4,1008.0,23.7,6.0,257.4,22.2,9.0,1.31,29.8,24.9,31.9,2.6,2.6,6.0,10.8,2.82
2228,20-03-2017,28.7,19.2,23.0,29.6,19.2,23.2,18.4,76.5,21.0,100.0,79.17,15.1,16.5,1011.9,46.2,5.4,218.5,19.0,8.0,29.55,23.7,17.4,22.0,1.7,1.7,5.0,17.3,2.32
2229,20-03-2018,37.9,19.2,28.1,35.0,19.2,27.3,10.7,40.9,0.0,0.0,0.0,8.6,281.6,1009.5,18.7,5.2,285.8,24.7,10.0,0.5,33.7,19.9,29.7,0.0,0.0,0.0,7.6,5.26
2230,20-03-2019,32.4,20.7,26.1,33.9,20.7,26.8,20.5,74.4,0.0,0.0,0.0,10.8,221.4,0.0,3.2,0.0,264.1,22.7,9.0,15.41,31.0,22.6,30.5,0.2,0.2,1.0,12.5,4.51
2231,20-03-2020,33.7,18.7,25.9,32.3,18.7,25.7,16.1,58.8,0.0,0.0,0.0,14.0,281.7,1010.8,34.2,6.2,260.4,22.5,9.0,0.5,31.9,21.0,28.5,0.0,0.0,0.0,12.9,5.0
2232,20-03-2021,38.2,24.3,30.6,36.0,24.3,29.6,11.1,33.1,0.0,0.0,0.0,9.0,259.8,0.0,90.3,0.0,183.8,15.8,7.0,0.47,34.6,22.4,31.9,0.0,0.0,0.0,7.9,5.15
2233,20-03-2022,36.8,21.4,28.5,34.7,21.4,27.7,13.5,46.1,0.0,0.0,0.0,18.7,192.9,1005.5,25.7,24.1,292.3,25.2,10.0,0.53,34.0,21.8,30.1,0.0,0.0,0.0,13.1,5.7
2234,20-03-2023,30.9,20.0,24.4,30.4,20.0,24.5,18.3,71.3,0.8,100.0,12.5,18.4,212.6,1008.3,73.8,19.8,262.7,22.8,9.0,11.68,27.3,19.6,25.5,12.5,12.5,16.0,15.6,2.79
2235,20-04-2012,37.4,26.1,30.7,44.5,26.1,34.7,24.0,70.9,0.0,0.0,0.0,15.1,196.6,1005.7,45.9,6.9,240.7,20.7,9.0,68.18,33.5,26.7,34.9,0.0,0.0,0.0,16.3,4.31
2236,20-04-2015,36.6,25.0,30.2,42.7,25.0,33.7,23.7,71.3,0.0,0.0,0.0,19.8,193.6,1008.9,20.1,7.5,289.0,24.8,9.0,53.83,33.4,26.1,33.5,0.0,0.0,0.0,18.2,4.77
2237,20-04-2016,40.5,27.1,32.1,43.1,30.8,36.2,22.6,61.4,0.0,0.0,0.0,22.7,201.2,1006.2,34.4,6.7,279.9,24.2,10.0,54.85,36.0,27.6,34.8,0.0,0.0,0.0,22.7,6.83
2239,20-04-2017,34.6,21.5,28.5,40.4,21.5,31.6,23.9,78.2,16.0,100.0,100.0,23.4,179.3,1005.9,42.1,6.1,231.7,19.9,8.0,60.38,31.9,26.9,32.9,1.5,1.5,8.0,26.3,4.1
2240,20-04-2018,37.0,24.9,30.3,44.4,24.9,34.7,24.4,73.7,0.6,100.0,25.0,19.1,194.7,1005.9,13.9,5.9,295.8,25.6,10.0,63.86,35.0,27.1,34.5,0.4,0.4,2.0,21.5,5.66
2241,20-04-2019,38.0,24.5,30.5,37.9,24.5,30.9,19.0,56.1,0.0,0.0,0.0,13.0,271.6,0.0,3.8,0.0,299.7,25.9,10.0,78.43,33.6,23.9,33.1,0.0,0.0,0.0,11.2,5.6
2242,20-04-2020,35.2,24.6,29.3,42.3,24.6,32.4,23.6,74.2,4.2,100.0,83.33,14.4,176.8,1009.3,42.8,6.0,269.7,23.3,9.0,64.16,33.3,25.9,34.7,0.5,0.5,3.0,14.9,4.67
2243,20-04-2021,40.7,25.0,32.4,41.5,25.0,33.8,20.4,56.3,0.0,0.0,0.0,21.2,210.5,0.0,11.3,0.0,293.2,25.3,10.0,34.32,36.7,25.6,34.5,0.6,0.6,1.0,17.9,6.24
2244,20-04-2022,38.3,26.4,31.2,41.5,26.4,34.1,22.1,62.2,3.4,100.0,25.0,35.6,186.7,1007.2,21.3,23.5,300.5,26.0,10.0,55.36,32.7,25.1,32.5,7.6,7.6,13.0,18.4,4.03
2245,20-04-2023,42.4,26.4,32.4,50.4,26.4,38.0,24.0,68.4,0.0,0.0,0.0,32.4,181.7,1001.2,23.8,18.2,300.8,25.9,10.0,44.81,37.8,27.1,38.0,1.2,1.2,2.0,18.4,6.06
2246,20-05-2012,40.0,27.5,33.4,54.0,32.1,39.7,24.0,62.6,0.6,100.0,25.0,14.0,154.7,1002.7,62.5,8.4,226.3,19.4,7.0,90.62,34.7,27.8,37.6,0.5,0.5,2.0,13.0,4.81
2247,20-05-2015,36.3,26.6,31.2,44.9,26.6,36.9,24.9,71.5,0.0,0.0,0.0,9.4,181.0,1002.5,72.6,7.6,207.6,17.9,6.0,131.43,33.7,26.7,36.2,0.0,0.0,0.0,10.9,4.94
2248,20-05-2017,37.4,26.3,30.9,49.5,26.3,38.3,26.5,79.1,0.0,0.0,0.0,13.7,200.1,1003.0,49.6,6.5,218.7,18.9,7.0,111.72,36.1,28.2,37.4,0.4,0.4,2.0,15.9,5.5
2249,20-05-2018,34.1,25.3,29.1,41.0,25.3,32.7,24.9,80.4,1.3,100.0,37.5,14.8,203.2,0.0,11.0,0.0,284.9,24.7,9.0,217.78,30.4,26.1,33.7,11.4,11.4,11.0,12.3,3.4
2250,20-05-2019,37.2,27.0,31.5,42.2,31.3,36.9,24.5,70.1,2.8,100.0,62.5,11.9,196.7,0.0,50.2,0.0,229.0,19.6,7.0,125.18,36.0,27.9,37.9,0.5,0.5,1.0,12.1,5.33
2251,20-05-2020,30.1,24.7,27.1,37.3,24.7,30.3,25.3,90.4,90.0,100.0,100.0,60.8,106.0,994.1,96.3,4.9,162.9,14.1,6.0,126.06,30.0,25.4,27.5,21.1,21.1,23.0,51.9,2.79
2252,20-05-2021,34.5,28.3,30.9,42.4,35.8,39.4,26.7,79.9,2.2,100.0,33.33,18.0,214.9,0.0,85.9,0.0,127.5,11.0,4.0,96.72,34.9,27.2,36.0,0.0,0.0,0.0,16.9,5.79
2253,20-05-2022,40.7,28.0,33.2,45.1,33.1,38.7,23.7,61.3,0.8,100.0,20.83,32.4,191.3,1002.0,24.8,24.1,314.7,27.3,10.0,96.5,33.6,27.7,35.8,1.2,1.2,5.0,16.2,4.8
2254,20-05-2023,38.5,25.3,29.5,43.8,25.3,33.0,23.9,74.5,11.9,100.0,20.83,34.6,179.8,1005.5,22.4,17.2,277.6,24.1,10.0,100.16,35.2,26.9,36.3,0.0,0.0,0.0,17.2,5.43
2255,20-06-2012,37.0,27.8,30.9,44.0,33.5,38.0,25.8,76.4,14.2,100.0,100.0,16.9,207.3,993.8,81.5,6.3,208.1,17.8,8.0,85.3,31.9,26.4,33.8,22.7,22.7,21.0,13.0,2.82
