1,85.8,2022-09-01,77.5,95.4,78.4,0.17,1006.1,0.0,20.1,230.8,85.3,2022-09-01 18:24:20,2022-09-01 05:46:42,91.8,79.8,9.0,205.9,8.1,5,46,18,24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,9,2022,757.6333333333333
0,93.1,2022-02-04,11.8,17.1,72.4,0.1,1011.8,0.0,5.4,62.1,17.1,2022-02-04 17:45:28,2022-02-04 06:39:24,19.1,15.3,4.0,54.6,21.6,6,39,17,45,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4,2,2022,666.0666666666667
0,81.4,2022-09-03,74.6,82.5,85.7,0.25,1005.5,0.0,19.4,223.7,79.5,2022-09-03 18:09:38,2022-09-03 05:34:01,87.7,70.9,7.0,104.3,6.0,5,34,18,9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3,9,2022,755.6166666666667
0,67.0,2022-04-12,23.7,35.0,68.9,0.35,1005.9,0.0,23.0,265.5,30.2,2022-04-12 18:18:32,2022-04-12 05:40:21,33.4,27.1,10.0,173.4,22.3,5,40,18,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,12,4,2022,758.1833333333333
0,79.6,2023-09-02,25.3,37.1,74.5,0.57,1003.5,0.0,18.1,208.3,30.4,2023-09-02 18:15:58,2023-09-02 05:40:18,33.7,27.9,9.0,220.3,12.2,5,40,18,15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,9,2023,755.6666666666666
0,25.1,2023-04-16,20.5,36.7,49.8,0.86,1005.3,0.0,26.8,309.7,33.5,2023-04-16 18:20:05,2023-04-16 05:36:58,39.7,27.7,10.0,254.8,18.4,5,36,18,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,16,4,2023,763.1166666666667
0,40.6,2023-05-18,59.2,93.9,33.4,0.95,1008.5,0.0,28.6,332.2,93.5,2023-05-18 18:43:49,2023-05-18 05:27:23,104.0,80.6,10.0,309.2,12.8,5,27,18,43,False,False,False,False,False,True,False,False,False,False,False,False,True,False,18,5,2023,796.4333333333333
0,0.0,2022-10-21,20.0,26.0,74.0,0.87,1012.4,0.0,20.5,239.4,25.2,2022-10-21 17:26:39,2022-10-21 05:59:06,30.8,21.1,8.0,338.9,12.6,5,59,17,26,False,False,False,False,True,False,False,False,False,True,False,False,False,False,21,10,2022,687.55
0,36.9,2023-05-28,21.8,31.8,65.2,0.28,1006.9,0.0,28.9,334.0,29.5,2023-05-28 18:39:27,2023-05-28 05:12:06,34.0,24.1,10.0,20.5,11.2,5,12,18,39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,28,5,2023,807.35
0,49.9,2022-10-14,24.8,34.0,77.5,0.64,1009.3,0.0,21.6,251.5,29.2,2022-10-14 17:28:52,2022-10-14 05:48:33,33.0,25.7,9.0,316.6,20.5,5,48,17,28,False,True,False,False,False,False,False,False,True,False,False,False,False,False,14,10,2022,700.3166666666667
0,76.2,2022-06-23,24.5,30.7,82.8,0.8,1005.0,0.0,21.8,253.1,27.9,2022-06-23 18:50:45,2022-06-23 05:10:25,32.3,24.7,8.0,153.6,19.8,5,10,18,50,False,False,False,False,True,False,False,False,False,False,True,False,False,False,23,6,2022,820.3333333333334
0,67.1,2023-09-26,25.3,34.2,81.5,0.39,1006.4,0.0,18.6,215.6,29.0,2023-09-26 17:51:18,2023-09-26 05:48:13,33.0,24.4,9.0,269.9,9.4,5,48,17,51,False,False,False,False,True,False,False,False,True,False,False,False,False,False,26,9,2023,723.0833333333334
0,49.0,2022-12-10,12.7,20.9,62.3,0.57,1012.7,0.0,16.2,187.2,20.8,2022-12-10 17:10:10,2022-12-10 06:31:54,27.0,15.4,7.0,6.5,7.6,6,31,17,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,10,12,2022,638.2666666666667
0,48.5,2022-10-07,24.4,34.4,74.1,0.41,1009.7,0.0,22.8,261.9,29.6,2022-10-07 17:35:07,2022-10-07 05:46:01,33.8,25.7,9.0,340.2,23.8,5,46,17,35,False,True,False,False,False,False,False,False,True,False,False,False,False,False,7,10,2022,709.1
0,0.0,2023-02-13,28.4,67.8,25.8,0.75,1013.3,0.0,21.6,250.3,68.2,2023-02-13 17:58:54,2023-02-13 06:41:02,81.4,58.0,9.0,301.4,17.0,6,41,17,58,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13,2,2023,677.8666666666667
0,53.6,2022-08-20,23.6,33.5,70.4,0.77,1003.3,0.0,22.8,265.1,29.8,2022-08-20 18:28:48,2022-08-20 05:34:34,34.6,26.1,9.0,138.2,23.0,5,34,18,28,False,False,False,False,True,False,False,False,True,False,False,False,False,False,20,8,2022,774.2333333333333
0,0.0,2022-03-10,17.7,28.7,54.8,0.25,1009.8,0.0,23.9,278.3,28.3,2022-03-10 18:05:21,2022-03-10 06:12:29,36.0,22.0,10.0,301.2,22.3,6,12,18,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,10,3,2022,712.8666666666667
0,38.7,2023-01-23,12.5,22.2,57.4,0.05,1013.5,0.0,18.7,216.3,22.4,2023-01-23 17:43:16,2023-01-23 06:44:08,30.2,16.1,8.0,352.5,13.7,6,44,17,43,False,False,False,True,False,False,False,False,False,False,False,False,False,True,23,1,2023,659.1333333333333
0,9.7,2022-01-21,45.2,64.0,53.0,0.62,1011.4,0.0,17.5,202.0,64.0,2022-01-21 17:49:12,2022-01-21 06:51:33,77.0,53.6,8.0,305.4,6.9,6,51,17,49,False,False,False,False,False,True,False,False,False,False,False,False,False,True,21,1,2022,657.65
0,0.0,2023-02-18,50.2,69.2,53.4,0.93,1015.0,0.0,22.4,257.2,69.4,2023-02-18 18:06:51,2023-02-18 06:39:28,84.2,56.0,9.0,349.3,9.2,6,39,18,6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,18,2,2023,687.3833333333333
0,13.2,2022-11-24,46.3,63.6,56.3,0.0,1015.2,0.0,18.2,210.9,63.6,2022-11-24 17:23:08,2022-11-24 06:27:59,78.9,51.9,8.0,19.3,8.1,6,27,17,23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,24,11,2022,655.15
0,22.9,2022-01-18,14.2,20.8,67.3,0.5,1014.8,0.0,16.6,189.4,20.8,2022-01-18 17:34:54,2022-01-18 06:42:48,26.0,16.0,8.0,275.9,11.2,6,42,17,34,False,False,True,False,False,False,False,False,False,False,False,False,False,True,18,1,2022,652.1
0,45.1,2022-07-09,24.8,33.8,78.2,0.35,1001.0,0.0,20.9,241.3,29.2,2022-07-09 18:47:19,2022-07-09 05:20:09,31.9,26.2,8.0,139.5,21.6,5,20,18,47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,9,7,2022,807.1666666666666
1,71.8,2023-07-29,26.2,37.0,82.0,0.38,999.5,0.0,22.1,255.6,29.8,2023-07-29 18:41:34,2023-07-29 05:28:23,33.1,27.1,9.0,150.0,20.2,5,28,18,41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,29,7,2023,793.1833333333333
0,47.1,2022-05-25,22.2,34.4,61.6,0.82,1003.8,0.0,20.8,241.8,31.0,2022-05-25 18:39:58,2022-05-25 05:17:50,38.0,27.1,10.0,140.2,27.7,5,17,18,39,False,False,False,True,False,False,False,False,False,False,False,False,True,False,25,5,2022,802.1333333333333
0,35.4,2023-03-26,19.0,27.3,67.2,0.15,1008.6,0.0,24.8,285.8,26.6,2023-03-26 18:11:58,2023-03-26 05:56:49,34.8,21.3,10.0,128.1,16.2,5,56,18,11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26,3,2023,735.15
0,5.3,2022-02-25,12.9,24.1,52.2,0.8,1015.2,0.0,21.2,244.0,24.5,2022-02-25 18:00:08,2022-02-25 06:23:29,31.4,18.6,9.0,190.8,9.0,6,23,18,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,25,2,2022,696.65
0,0.0,2023-01-10,8.9,19.8,54.5,0.61,1015.5,0.0,17.8,208.6,19.9,2023-01-10 17:31:01,2023-01-10 06:40:54,28.0,13.7,8.0,338.3,11.9,6,40,17,31,True,False,False,False,False,False,False,False,False,False,False,False,False,True,10,1,2023,650.1166666666667
0,60.5,2022-07-09,24.9,33.7,80.2,0.35,1002.1,0.0,26.5,306.2,28.7,2022-07-09 18:40:50,2022-07-09 05:15:05,33.1,26.7,10.0,162.6,27.4,5,15,18,40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,9,7,2022,805.75
1,42.9,2023-03-30,21.5,27.1,77.9,0.28,1009.4,0.0,22.0,252.3,26.3,2023-03-30 18:13:07,2023-03-30 05:53:33,34.3,21.4,10.0,200.3,16.9,5,53,18,13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,30,3,2023,739.5666666666667
0,43.4,2023-04-24,57.6,81.3,46.0,0.13,1008.7,0.0,22.3,259.6,80.9,2023-04-24 18:33:07,2023-04-24 05:41:45,93.2,71.1,10.0,152.8,16.1,5,41,18,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,24,4,2023,771.3666666666667
0,0.0,2022-10-29,55.1,71.0,59.3,0.14,1014.4,0.0,20.9,242.0,71.4,2022-10-29 17:33:12,2022-10-29 06:12:00,87.8,59.6,9.0,65.4,5.8,6,12,17,33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,29,10,2022,681.2
0,43.3,2022-01-15,52.4,59.6,78.2,0.41,1017.5,0.0,16.3,188.4,59.6,2022-01-15 17:44:56,2022-01-15 06:51:58,73.1,53.6,7.0,21.8,9.2,6,51,17,44,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15,1,2022,652.9666666666667
1,79.7,2022-06-19,72.0,83.0,77.6,0.66,1004.7,0.0,7.3,84.5,80.3,2022-06-19 18:56:27,2022-06-19 05:24:19,91.4,72.8,4.0,210.1,17.2,5,24,18,56,False,False,False,False,False,True,False,False,False,False,True,False,False,False,19,6,2022,812.1333333333333
1,28.4,2022-05-28,70.0,81.0,77.0,0.92,1001.5,0.0,28.5,327.4,78.6,2022-05-28 18:35:59,2022-05-28 05:03:50,93.1,64.1,10.0,68.6,6.9,5,3,18,35,False,False,False,False,False,False,False,True,False,False,False,False,True,False,28,5,2022,812.15
1,52.8,2023-06-13,75.8,89.5,79.4,0.82,999.9,0.0,25.4,295.8,83.5,2023-06-13 18:42:33,2023-06-13 05:02:36,92.0,76.6,9.0,115.8,9.2,5,2,18,42,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13,6,2023,819.95
1,63.2,2022-07-08,24.2,36.1,69.4,0.31,1002.8,0.0,20.8,239.8,30.5,2022-07-08 18:49:19,2022-07-08 05:17:33,33.0,28.8,9.0,156.9,18.4,5,17,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,7,2022,811.7666666666667
0,64.0,2022-08-20,24.7,33.9,78.0,0.77,1002.3,0.0,21.5,250.3,29.1,2022-08-20 18:26:46,2022-08-20 05:37:00,32.5,26.8,9.0,151.1,28.8,5,37,18,26,True,False,False,False,False,False,False,False,True,False,False,False,False,False,20,8,2022,769.7666666666667
0,10.7,2022-11-02,21.6,31.1,66.1,0.28,1010.8,0.0,19.1,219.5,28.8,2022-11-02 17:19:03,2022-11-02 06:04:35,32.0,25.1,8.0,271.3,19.5,6,4,17,19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2,11,2022,674.4666666666667
0,60.3,2022-02-20,14.9,21.9,65.6,0.63,1008.8,0.0,18.6,215.0,21.9,2022-02-20 17:56:37,2022-02-20 06:28:03,27.0,18.0,9.0,189.5,24.1,6,28,17,56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,20,2,2022,688.5666666666667
1,55.2,2022-08-25,74.2,88.5,76.3,0.93,1004.5,0.0,23.8,276.2,83.0,2022-08-25 18:18:32,2022-08-25 05:30:34,92.6,68.6,10.0,255.7,6.9,5,30,18,18,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25,8,2022,767.9666666666667
0,33.7,2023-03-25,53.5,80.4,40.7,0.11,1011.0,0.0,25.5,295.1,81.4,2023-03-25 18:21:51,2023-03-25 06:08:46,93.2,71.9,10.0,298.8,8.1,6,8,18,21,False,False,False,False,False,True,False,False,False,False,False,True,False,False,25,3,2023,733.0833333333334
0,27.3,2023-04-27,22.1,33.1,64.7,0.23,1008.8,0.0,28.1,325.5,30.1,2023-04-27 18:17:32,2023-04-27 05:23:51,37.0,25.2,10.0,282.3,22.3,5,23,18,17,False,True,False,False,False,False,False,False,False,False,False,False,True,False,27,4,2023,773.6833333333333
0,68.0,2022-11-19,15.3,21.4,70.9,0.85,1012.6,0.0,15.0,173.3,21.4,2022-11-19 17:10:03,2022-11-19 06:17:08,27.0,16.4,7.0,4.4,7.6,6,17,17,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,19,11,2022,652.9166666666666
1,64.4,2022-06-22,24.1,31.4,78.9,0.77,1003.3,0.0,23.1,268.1,28.2,2022-06-22 18:49:57,2022-06-22 05:17:44,32.1,26.1,9.0,181.2,16.2,5,17,18,49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,22,6,2022,812.2166666666667
1,52.2,2023-08-26,72.8,84.6,78.4,0.34,1005.6,0.0,21.7,251.0,80.4,2023-08-26 18:32:25,2023-08-26 05:49:18,87.8,72.4,10.0,256.4,12.8,5,49,18,32,False,False,False,False,False,True,False,False,True,False,False,False,False,False,26,8,2023,763.1166666666667
0,21.8,2023-01-27,14.1,22.7,61.8,0.18,1013.0,0.0,18.9,217.8,22.9,2023-01-27 17:42:59,2023-01-27 06:39:42,29.9,16.2,8.0,345.9,17.6,6,39,17,42,True,False,False,False,False,False,False,False,False,False,False,False,False,True,27,1,2023,663.2833333333333
0,43.2,2022-03-11,15.7,26.7,54.0,0.27,1008.8,0.0,24.4,281.4,26.5,2022-03-11 18:00:31,2022-03-11 06:05:31,33.0,21.9,10.0,334.6,22.3,6,5,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,11,3,2022,715.0
1,61.5,2022-05-23,70.2,76.9,82.7,0.75,1001.0,0.0,13.6,159.1,76.2,2022-05-23 18:33:33,2022-05-23 05:05:16,86.4,65.0,9.0,52.6,7.4,5,5,18,33,False,False,False,False,False,False,False,True,False,False,False,False,True,False,23,5,2022,808.2833333333333
1,78.8,2022-09-19,24.9,33.6,80.8,0.79,1004.8,0.0,23.0,265.8,28.7,2022-09-19 17:52:35,2022-09-19 05:40:31,33.0,26.1,9.0,148.3,34.9,5,40,17,52,False,True,False,False,False,False,False,False,True,False,False,False,False,False,19,9,2022,732.0666666666667
1,40.3,2022-04-17,67.7,75.6,81.2,0.5,1006.6,0.0,19.4,225.5,74.1,2022-04-17 18:15:48,2022-04-17 05:28:54,87.2,65.0,7.0,90.4,8.7,5,28,18,15,False,False,False,False,False,False,False,True,False,False,False,False,True,False,17,4,2022,766.9
0,70.9,2022-10-09,24.0,30.7,80.9,0.48,1011.4,0.0,17.0,195.7,28.0,2022-10-09 17:38:52,2022-10-09 05:52:39,33.7,24.4,8.0,187.8,9.4,5,52,17,38,True,False,False,False,False,False,False,False,True,False,False,False,False,False,9,10,2022,706.2166666666667
0,39.1,2023-04-27,62.2,84.6,51.2,0.23,1008.2,0.0,27.6,320.5,84.0,2023-04-27 18:20:22,2023-04-27 05:20:32,97.8,69.1,10.0,61.8,9.0,5,20,18,20,False,False,False,False,False,False,False,True,False,False,False,False,True,False,27,4,2023,779.8333333333334
0,13.4,2022-11-04,68.3,77.8,77.2,0.35,1012.2,0.0,18.5,215.1,76.3,2022-11-04 17:10:27,2022-11-04 06:01:24,88.7,67.5,8.0,18.7,4.6,6,1,17,10,False,False,False,False,False,False,False,True,False,True,False,False,False,False,4,11,2022,669.05
1,76.4,2023-09-30,74.0,84.3,82.9,0.53,1007.0,0.0,17.1,197.2,79.9,2023-09-30 17:58:06,2023-09-30 06:00:01,89.9,71.9,8.0,29.5,9.2,6,0,17,58,False,False,False,False,False,True,False,False,True,False,False,False,False,False,30,9,2023,718.0833333333334
0,30.1,2023-01-24,12.6,22.0,59.3,0.08,1013.6,0.0,18.8,218.0,22.3,2023-01-24 17:40:54,2023-01-24 06:40:24,30.5,14.7,8.0,7.6,13.7,6,40,17,40,True,False,False,False,False,False,False,False,False,False,False,False,False,True,24,1,2023,660.5
0,28.5,2023-04-04,20.8,30.9,62.7,0.44,1007.3,0.0,23.7,273.5,29.0,2023-04-04 18:15:16,2023-04-04 05:48:11,34.0,24.4,10.0,197.5,22.3,5,48,18,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4,4,2023,747.0833333333334
1,67.4,2023-09-14,76.6,92.7,78.3,0.97,1005.1,0.0,22.3,258.8,84.7,2023-09-14 17:58:20,2023-09-14 05:37:58,94.0,78.7,9.0,164.0,7.6,5,37,17,58,False,False,False,False,False,False,False,True,True,False,False,False,False,False,14,9,2023,740.3666666666667
0,38.9,2022-12-30,7.5,17.8,55.9,0.25,1018.0,0.0,17.3,200.4,17.8,2022-12-30 17:23:45,2022-12-30 06:38:14,25.2,11.7,7.0,341.1,11.2,6,38,17,23,True,False,False,False,False,False,False,False,False,False,False,False,False,True,30,12,2022,645.5166666666667
0,92.3,2022-06-10,24.8,28.7,90.6,0.36,1001.6,0.0,14.6,170.0,26.6,2022-06-10 18:47:06,2022-06-10 05:08:38,30.9,24.6,9.0,115.6,20.2,5,8,18,47,False,False,False,False,True,False,False,False,False,False,False,False,True,False,10,6,2022,818.4666666666667
0,20.6,2023-02-05,13.3,21.3,61.4,0.48,1011.3,0.0,21.2,244.5,21.3,2023-02-05 17:43:37,2023-02-05 06:30:11,26.0,17.0,9.0,317.4,22.3,6,30,17,43,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,2,2023,673.4333333333333
0,49.6,2022-04-21,46.0,90.0,21.5,0.66,1005.7,0.0,26.4,305.9,93.0,2022-04-21 18:31:59,2022-04-21 05:43:55,104.3,79.4,10.0,14.6,11.4,5,43,18,31,False,False,False,False,False,True,False,False,False,False,False,False,True,False,21,4,2022,768.0666666666667
1,69.0,2023-04-27,60.3,80.4,53.4,0.23,1010.1,0.0,23.5,271.8,80.4,2023-04-27 18:34:22,2023-04-27 05:39:29,95.0,67.4,10.0,173.0,19.7,5,39,18,34,False,False,False,False,False,True,False,False,False,False,False,False,True,False,27,4,2023,774.8833333333333
0,62.7,2023-07-29,25.8,35.9,80.5,0.38,1000.3,0.0,19.4,224.8,29.7,2023-07-29 18:44:50,2023-07-29 05:24:45,33.1,25.8,7.0,131.0,18.4,5,24,18,44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,29,7,2023,800.0833333333334
0,0.0,2022-02-12,43.8,65.5,47.2,0.36,1013.7,0.0,19.9,228.1,65.5,2022-02-12 17:58:25,2022-02-12 06:41:31,74.4,57.1,9.0,318.5,7.6,6,41,17,58,False,False,False,False,False,False,True,False,False,False,False,False,False,True,12,2,2022,676.9
0,67.9,2022-07-29,74.9,83.7,85.7,0.02,1006.0,0.0,18.9,219.1,79.8,2022-07-29 18:39:06,2022-07-29 05:18:44,91.1,67.4,9.0,84.4,5.6,5,18,18,39,False,False,False,False,False,False,False,True,False,False,True,False,False,False,29,7,2022,800.3666666666667
0,34.7,2023-03-26,65.3,78.6,67.2,0.15,1009.2,0.0,25.1,291.8,77.6,2023-03-26 18:06:08,2023-03-26 05:50:56,88.4,68.4,9.0,89.2,9.6,5,50,18,6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,26,3,2023,735.2
0,32.5,2023-02-05,7.4,20.5,46.3,0.48,1011.8,0.0,20.6,239.7,20.8,2023-02-05 17:48:56,2023-02-05 06:36:25,29.3,13.6,8.0,337.5,14.4,6,36,17,48,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5,2,2023,672.5166666666667
0,31.2,2022-03-20,10.1,27.4,34.0,0.57,1005.5,0.0,24.3,283.8,28.1,2022-03-20 18:09:29,2022-03-20 06:02:43,36.0,21.2,10.0,158.7,11.2,6,2,18,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,20,3,2022,726.7666666666667
0,37.4,2023-05-10,22.1,35.8,57.6,0.66,1005.0,0.0,24.3,281.1,31.8,2023-05-10 18:30:50,2023-05-10 05:19:12,37.2,28.0,10.0,197.8,22.3,5,19,18,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,10,5,2023,791.6333333333333
1,54.1,2023-07-04,24.9,37.9,69.7,0.53,1002.4,0.0,23.2,268.9,31.4,2023-07-04 18:49:32,2023-07-04 05:15:58,35.5,28.0,9.0,170.5,14.8,5,15,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4,7,2023,813.5666666666667
0,60.0,2023-04-02,19.5,26.6,68.2,0.37,1007.2,0.0,22.8,264.2,26.1,2023-04-02 18:14:30,2023-04-02 05:50:08,30.6,22.7,10.0,225.0,22.3,5,50,18,14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,4,2023,744.3666666666667
0,2.8,2022-01-10,14.8,20.5,72.4,0.25,1015.0,0.0,15.0,172.7,20.5,2022-01-10 17:27:05,2022-01-10 06:44:41,25.6,14.5,7.0,327.7,11.2,6,44,17,27,False,False,False,False,True,False,False,False,False,False,False,False,False,True,10,1,2022,642.4
0,52.2,2022-10-19,21.8,32.3,64.8,0.8,1010.6,0.0,19.8,230.0,29.4,2022-10-19 17:29:15,2022-10-19 05:57:17,33.0,26.7,8.0,341.0,12.9,5,57,17,29,False,False,True,False,False,False,False,False,False,True,False,False,False,False,19,10,2022,691.9666666666667
0,34.9,2022-02-20,8.2,20.8,48.7,0.63,1009.1,0.0,18.4,211.5,21.1,2022-02-20 17:57:40,2022-02-20 06:27:17,30.5,16.5,9.0,182.1,19.1,6,27,17,57,True,False,False,False,False,False,False,False,False,False,False,True,False,False,20,2,2022,690.3833333333333
0,31.3,2022-12-16,39.1,64.7,42.6,0.75,1012.3,0.0,16.9,195.4,64.7,2022-12-16 17:20:05,2022-12-16 06:42:04,78.5,55.5,7.0,308.4,8.3,6,42,17,20,False,False,False,False,False,False,True,False,False,False,False,False,False,True,16,12,2022,638.0166666666667
0,44.5,2022-05-19,24.6,37.1,69.4,0.61,1004.5,0.0,20.6,237.5,31.4,2022-05-19 18:33:38,2022-05-19 05:16:42,38.4,27.5,10.0,190.2,26.3,5,16,18,33,True,False,False,False,False,False,False,False,False,False,False,False,True,False,19,5,2022,796.9333333333333
1,90.9,2022-03-30,65.9,73.2,78.4,0.93,1009.5,0.0,3.1,35.6,73.2,2022-03-30 18:07:57,2022-03-30 05:46:33,76.2,64.5,1.0,79.5,7.4,5,46,18,7,False,False,False,False,False,False,False,True,False,False,False,True,False,False,30,3,2022,741.4
0,41.8,2023-09-16,25.6,35.0,81.3,0.04,1005.0,0.0,19.2,224.4,29.4,2023-09-16 18:05:00,2023-09-16 05:48:34,34.8,25.7,8.0,159.2,12.2,5,48,18,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,16,9,2023,736.4333333333333
0,9.7,2022-01-16,49.6,59.7,71.9,0.44,1019.3,0.0,16.9,198.0,59.7,2022-01-16 17:45:39,2022-01-16 06:51:57,74.7,51.9,8.0,18.4,5.8,6,51,17,45,False,False,False,False,False,True,False,False,False,False,False,False,False,True,16,1,2022,653.7
0,32.8,2023-04-24,16.4,27.5,55.4,0.13,1010.7,0.0,27.6,321.5,27.5,2023-04-24 18:24:37,2023-04-24 05:29:00,35.6,20.7,10.0,42.6,9.7,5,29,18,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,24,4,2023,775.6166666666667
0,32.1,2023-05-21,24.8,35.1,75.2,0.05,1007.5,0.0,27.7,318.2,30.2,2023-05-21 18:34:28,2023-05-21 05:16:05,37.0,25.3,10.0,182.5,25.6,5,16,18,34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,21,5,2023,798.3833333333333
1,86.0,2022-05-21,24.2,32.7,77.2,0.68,1000.5,0.0,23.6,272.5,28.7,2022-05-21 18:36:15,2022-05-21 05:14:02,31.0,26.0,9.0,132.9,22.3,5,14,18,36,False,False,True,False,False,False,False,False,False,False,False,False,True,False,21,5,2022,802.2166666666667
0,28.4,2023-06-02,20.8,35.9,55.6,0.44,1003.2,0.0,29.2,340.1,32.4,2023-06-02 18:43:45,2023-06-02 05:09:07,39.9,27.4,10.0,184.9,14.8,5,9,18,43,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2,6,2023,814.6333333333333
0,2.2,2023-02-14,37.7,63.6,41.5,0.79,1013.2,0.0,21.1,243.5,63.8,2023-02-14 17:45:54,2023-02-14 06:27:54,80.9,50.1,9.0,146.5,6.5,6,27,17,45,False,False,False,False,False,False,False,True,False,False,False,False,False,True,14,2,2023,678.0
0,79.0,2023-02-01,11.7,22.7,53.1,0.35,1012.2,0.0,15.5,178.0,22.8,2023-02-01 17:46:21,2023-02-01 06:38:05,29.7,18.0,7.0,339.9,21.2,6,38,17,46,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,2,2023,668.2666666666667
0,0.0,2022-04-02,41.9,86.6,21.8,0.03,1009.6,0.0,27.6,321.8,89.1,2022-04-02 18:24:49,2022-04-02 06:00:51,105.8,74.6,10.0,13.9,11.4,6,0,18,24,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2,4,2022,743.9666666666667
0,16.1,2022-04-28,21.6,34.4,61.0,0.91,1005.9,0.0,26.4,306.1,32.3,2022-04-28 18:24:14,2022-04-28 05:28:18,41.1,24.9,10.0,190.0,23.4,5,28,18,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,28,4,2022,775.9333333333333
0,82.1,2022-07-26,24.0,32.6,75.9,0.92,1008.4,0.0,26.7,310.6,28.8,2022-07-26 18:36:27,2022-07-26 05:22:02,32.0,25.8,10.0,347.6,22.3,5,22,18,36,False,True,False,False,False,False,False,False,False,False,True,False,False,False,26,7,2022,794.4166666666666
0,0.0,2023-02-15,9.2,21.2,48.9,0.83,1011.7,0.0,22.5,260.5,21.2,2023-02-15 17:49:28,2023-02-15 06:24:45,27.0,15.0,9.0,309.7,22.3,6,24,17,49,False,True,False,False,False,False,False,False,False,False,False,True,False,False,15,2,2023,684.7166666666667
1,68.5,2023-09-25,25.4,32.0,85.0,0.35,1006.0,0.0,18.8,218.0,28.3,2023-09-25 17:52:38,2023-09-25 05:47:58,32.7,25.5,8.0,192.3,11.2,5,47,17,52,True,False,False,False,False,False,False,False,True,False,False,False,False,False,25,9,2023,724.6666666666666
0,52.8,2022-08-07,76.8,93.0,77.8,0.33,1000.0,0.0,17.1,199.1,85.0,2022-08-07 18:45:48,2022-08-07 05:36:44,92.7,78.7,9.0,103.8,11.9,5,36,18,45,False,False,False,False,False,False,True,False,False,False,True,False,False,False,7,8,2022,789.0666666666667
1,59.5,2023-06-13,23.9,34.2,71.6,0.82,999.1,0.0,21.5,249.5,29.7,2023-06-13 18:45:54,2023-06-13 05:11:01,34.2,25.8,9.0,160.5,27.7,5,11,18,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,6,2023,814.8833333333333
0,12.6,2023-05-09,62.4,89.6,47.1,0.63,1004.2,0.0,28.3,330.9,87.2,2023-05-09 18:26:19,2023-05-09 05:12:03,101.2,71.9,10.0,62.1,9.2,5,12,18,26,False,False,False,False,False,False,False,True,False,False,False,False,True,False,9,5,2023,794.2666666666667
0,54.8,2022-05-30,72.3,84.1,77.3,0.0,1002.2,0.0,24.1,278.2,80.6,2022-05-30 18:36:56,2022-05-30 05:03:24,91.7,66.8,9.0,79.9,4.9,5,3,18,36,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30,5,2022,813.5333333333333
