0,39.4,2022-01-15,10.2,21.0,51.4,0.41,1015.5,0.0,16.2,187.2,21.0,2022-01-15 17:37:44,2022-01-15 06:44:49,26.8,17.0,7.0,355.3,16.2,6,44,17,37,False,False,False,True,False,False,False,False,False,False,False,False,False,True,15,1,2022,652.9166666666666
0,75.8,2022-08-28,24.6,33.1,78.8,0.03,1006.5,0.0,25.7,297.5,28.8,2022-08-28 18:13:46,2022-08-28 05:34:11,33.0,25.2,10.0,195.7,22.2,5,34,18,13,False,True,False,False,False,False,False,False,True,False,False,False,False,False,28,8,2022,759.5833333333334
0,34.6,2022-05-17,73.1,98.7,60.8,0.54,1001.5,0.0,27.4,317.6,90.3,2022-05-17 18:42:39,2022-05-17 05:21:36,106.1,82.8,10.0,179.0,34.0,5,21,18,42,False,False,False,False,False,False,True,False,False,False,False,False,True,False,17,5,2022,801.05
1,85.8,2022-07-01,25.1,33.9,79.7,0.07,1000.3,0.0,20.1,230.9,29.1,2022-07-01 18:51:06,2022-07-01 05:20:15,32.7,26.4,8.0,157.8,18.4,5,20,18,51,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,7,2022,810.85
0,89.6,2023-07-26,25.4,35.1,78.8,0.25,1005.1,0.0,21.8,251.8,29.6,2023-07-26 18:46:19,2023-07-26 05:23:21,33.6,26.4,8.0,137.2,18.0,5,23,18,46,False,False,False,False,True,False,False,False,False,False,True,False,False,False,26,7,2023,802.9666666666667
1,43.3,2022-05-07,22.6,32.8,67.9,0.21,1005.9,0.0,26.5,305.0,29.3,2022-05-07 18:29:31,2022-05-07 05:20:48,34.0,24.0,10.0,54.4,11.2,5,20,18,29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,7,5,2022,788.7166666666667
0,0.2,2022-12-02,16.8,25.0,61.9,0.29,1012.0,0.0,17.2,200.0,25.0,2022-12-02 17:10:52,2022-12-02 06:24:29,29.3,20.7,7.0,301.9,13.8,6,24,17,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2,12,2022,646.3833333333333
1,81.1,2023-07-04,79.0,99.2,80.0,0.53,1001.5,0.0,21.9,254.4,86.5,2023-07-04 18:58:06,2023-07-04 05:21:44,96.9,78.7,9.0,149.1,10.3,5,21,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4,7,2023,816.3666666666667
0,48.6,2022-01-21,15.0,20.1,73.2,0.61,1011.6,0.0,16.6,193.5,20.1,2022-01-21 17:37:05,2022-01-21 06:42:26,24.0,16.0,8.0,268.8,13.0,6,42,17,37,False,False,True,False,False,False,False,False,False,False,False,False,False,True,21,1,2022,654.65
1,76.8,2022-08-02,74.3,88.3,76.8,0.16,1003.4,0.0,18.8,216.5,82.7,2022-08-02 18:50:02,2022-08-02 05:40:24,89.6,74.4,9.0,252.4,9.2,5,40,18,50,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2,8,2022,789.6333333333333
1,77.6,2023-06-23,24.6,35.4,73.9,0.17,1002.6,0.0,24.9,286.5,29.8,2023-06-23 18:48:31,2023-06-23 05:12:38,34.0,27.0,8.0,124.4,19.6,5,12,18,48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,23,6,2023,815.8833333333333
0,9.7,2023-02-10,51.7,68.1,58.7,0.65,1012.6,0.0,19.9,230.2,68.4,2023-02-10 17:43:19,2023-02-10 06:30:32,83.0,57.3,8.0,274.1,13.0,6,30,17,43,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10,2,2023,672.7833333333333
0,0.0,2023-03-01,43.5,76.5,34.4,0.29,1016.3,0.0,23.2,268.3,77.6,2023-03-01 18:07:53,2023-03-01 06:28:29,92.6,60.9,9.0,132.9,6.9,6,28,18,7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,3,2023,699.4
1,89.1,2023-07-16,25.2,32.5,83.5,0.95,1001.8,0.0,21.7,251.6,28.5,2023-07-16 18:46:13,2023-07-16 05:22:53,32.0,26.2,7.0,163.7,24.5,5,22,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,16,7,2023,803.3333333333334
0,2.8,2022-10-15,70.1,82.3,72.0,0.67,1009.6,0.0,21.1,243.7,80.5,2022-10-15 17:39:24,2022-10-15 06:03:07,87.5,74.6,8.0,346.9,7.6,6,3,17,39,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,2022,696.2833333333333
0,87.8,2022-08-29,24.3,31.8,78.4,0.07,1007.9,0.0,19.3,222.5,28.6,2022-08-29 18:20:23,2022-08-29 05:38:07,32.4,25.3,8.0,136.5,11.9,5,38,18,20,False,False,False,False,True,False,False,False,True,False,False,False,False,False,29,8,2022,762.2666666666667
0,0.5,2022-12-15,13.9,20.5,68.8,0.73,1012.1,0.0,16.0,185.2,20.5,2022-12-15 17:11:44,2022-12-15 06:35:02,26.8,15.4,7.0,295.4,11.5,6,35,17,11,False,False,False,False,True,False,False,False,False,False,False,False,False,True,15,12,2022,636.7
0,26.9,2023-05-09,19.6,35.4,48.6,0.63,1004.1,0.0,21.9,253.0,33.4,2023-05-09 18:32:29,2023-05-09 05:24:31,40.8,26.1,10.0,229.3,18.7,5,24,18,32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,9,5,2023,787.9666666666667
0,0.5,2023-02-04,13.8,21.9,61.4,0.45,1011.6,0.0,20.2,233.8,21.8,2023-02-04 17:46:46,2023-02-04 06:38:07,28.0,17.0,8.0,287.2,14.8,6,38,17,46,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,2,2023,668.65
0,40.5,2023-04-02,17.8,25.2,67.5,0.37,1007.4,0.0,25.6,295.6,25.0,2023-04-02 18:14:55,2023-04-02 05:49:39,31.7,19.4,10.0,222.2,17.3,5,49,18,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,4,2023,745.2666666666667
1,86.5,2023-08-17,25.0,37.0,72.9,0.03,1002.8,0.0,18.3,213.6,30.6,2023-08-17 18:30:26,2023-08-17 05:34:31,35.4,26.8,9.0,132.8,18.4,5,34,18,30,False,False,True,False,False,False,False,False,True,False,False,False,False,False,17,8,2023,775.9166666666666
1,80.2,2023-08-01,25.2,36.9,74.2,0.48,995.1,0.0,21.8,253.0,30.4,2023-08-01 18:41:31,2023-08-01 05:27:52,35.6,27.5,9.0,89.7,22.3,5,27,18,41,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,8,2023,793.65
0,75.6,2022-08-26,24.3,33.9,74.6,0.96,1003.0,0.0,23.6,273.3,29.6,2022-08-26 18:21:37,2022-08-26 05:39:01,34.3,25.8,9.0,229.5,16.2,5,39,18,21,True,False,False,False,False,False,False,False,True,False,False,False,False,False,26,8,2022,762.6
0,33.1,2022-05-24,22.1,32.0,66.8,0.78,1003.1,0.0,26.3,305.5,29.4,2022-05-24 18:39:36,2022-05-24 05:11:05,35.0,23.8,10.0,92.7,9.4,5,11,18,39,False,False,False,False,True,False,False,False,False,False,False,False,True,False,24,5,2022,808.5166666666667
0,84.9,2023-08-20,25.2,35.0,78.3,0.13,1005.1,0.0,18.3,214.1,29.6,2023-08-20 18:30:26,2023-08-20 05:40:04,34.1,26.5,8.0,181.5,18.0,5,40,18,30,False,False,False,True,False,False,False,False,True,False,False,False,False,False,20,8,2023,770.3666666666667
0,48.8,2023-04-21,58.5,84.7,42.7,0.04,1006.2,0.0,25.3,291.6,84.9,2023-04-21 18:31:54,2023-04-21 05:44:08,98.6,73.5,10.0,208.4,18.3,5,44,18,31,False,False,False,False,False,True,False,False,False,False,False,False,True,False,21,4,2023,767.7666666666667
0,32.9,2023-03-26,20.6,28.1,71.3,0.15,1008.9,0.0,20.3,234.9,27.0,2023-03-26 18:11:42,2023-03-26 05:57:23,35.3,21.8,10.0,196.1,15.5,5,57,18,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,26,3,2023,734.3166666666667
0,0.0,2022-01-30,5.3,17.6,45.9,0.93,1012.7,0.0,18.7,215.6,17.6,2022-01-30 17:45:10,2022-01-30 06:38:43,24.3,12.3,8.0,300.5,11.2,6,38,17,45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,30,1,2022,666.45
0,79.9,2023-06-13,25.3,37.9,73.3,0.82,998.2,0.0,23.5,273.0,31.1,2023-06-13 18:47:31,2023-06-13 05:16:17,39.4,26.9,10.0,158.6,29.5,5,16,18,47,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,6,2023,811.2333333333333
1,34.7,2022-04-06,69.4,79.0,77.8,0.16,1012.7,0.0,25.0,286.2,77.4,2022-04-06 18:10:57,2022-04-06 05:39:27,89.0,62.9,9.0,22.9,6.7,5,39,18,10,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6,4,2022,751.5
0,78.3,2022-06-04,25.0,30.2,88.2,0.16,1003.0,0.0,17.9,205.7,27.2,2022-06-04 18:44:42,2022-06-04 05:08:51,31.3,24.6,6.0,107.3,16.6,5,8,18,44,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4,6,2022,815.85
0,46.3,2023-04-26,19.2,32.3,52.0,0.2,1008.2,0.0,26.4,306.5,31.0,2023-04-26 18:24:21,2023-04-26 05:28:37,37.0,25.0,10.0,326.2,11.2,5,28,18,24,False,False,True,False,False,False,False,False,False,False,False,False,True,False,26,4,2023,775.7333333333333
0,92.6,2023-09-12,78.2,97.0,79.9,0.91,1001.8,0.0,22.3,258.3,85.5,2023-09-12 18:13:19,2023-09-12 05:50:30,92.6,80.3,9.0,147.9,7.2,5,50,18,13,False,False,False,False,False,False,True,False,True,False,False,False,False,False,12,9,2023,742.8166666666667
0,71.4,2022-09-30,24.0,33.3,74.2,0.16,1003.6,0.0,21.9,253.6,29.3,2022-09-30 17:46:49,2022-09-30 05:49:49,34.1,25.3,9.0,329.8,9.7,5,49,17,46,False,False,False,False,True,False,False,False,True,False,False,False,False,False,30,9,2022,717.0
0,6.4,2023-01-15,47.3,56.9,72.0,0.75,1015.4,0.0,18.4,210.9,56.9,2023-01-15 17:44:46,2023-01-15 06:51:58,68.0,49.4,8.0,353.0,9.2,6,51,17,44,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15,1,2023,652.8
0,22.0,2022-01-20,14.2,19.9,70.6,0.58,1011.1,0.0,17.9,205.7,19.9,2022-01-20 17:33:05,2022-01-20 06:34:36,24.0,16.0,8.0,69.1,10.1,6,34,17,33,False,True,False,False,False,False,False,False,False,False,False,False,False,True,20,1,2022,658.4833333333333
0,39.8,2022-02-25,17.8,24.5,67.9,0.8,1015.6,0.0,19.4,225.1,24.4,2022-02-25 17:59:15,2022-02-25 06:24:05,30.0,21.0,9.0,251.7,25.9,6,24,17,59,False,False,True,False,False,False,False,False,False,False,False,True,False,False,25,2,2022,695.1666666666666
1,86.8,2022-09-16,74.6,79.6,90.7,0.69,1004.0,0.0,9.5,110.1,77.7,2022-09-16 17:55:55,2022-09-16 05:38:45,84.6,71.8,7.0,84.6,5.1,5,38,17,55,False,False,False,False,False,False,False,True,True,False,False,False,False,False,16,9,2022,737.1666666666666
0,15.1,2023-01-26,17.4,22.2,75.8,0.15,1013.2,0.0,18.2,210.9,22.0,2023-01-26 17:40:32,2023-01-26 06:41:26,28.1,17.0,8.0,63.7,7.6,6,41,17,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,26,1,2023,659.1
1,61.9,2023-06-25,25.3,33.6,82.3,0.23,1001.8,0.0,24.5,283.5,28.8,2023-06-25 18:46:50,2023-06-25 05:15:26,32.3,26.2,8.0,149.4,29.5,5,15,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,25,6,2023,811.4
1,75.9,2022-08-07,75.3,84.2,84.8,0.33,999.1,0.0,21.6,249.5,80.5,2022-08-07 18:47:01,2022-08-07 05:42:26,87.9,74.9,8.0,350.3,8.1,5,42,18,47,False,False,False,False,False,True,False,False,False,False,True,False,False,False,7,8,2022,784.5833333333334
0,29.5,2023-02-22,40.6,73.5,32.9,0.06,1013.3,0.0,23.1,265.3,74.4,2023-02-22 18:08:55,2023-02-22 06:36:33,91.4,61.1,9.0,282.4,8.1,6,36,18,8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,22,2,2023,692.3666666666667
1,70.2,2022-09-21,73.3,85.5,77.8,0.85,1007.0,0.0,22.8,264.0,81.3,2022-09-21 17:50:32,2022-09-21 05:40:35,90.8,68.5,9.0,274.4,5.8,5,40,17,50,False,False,False,False,False,False,False,True,True,False,False,False,False,False,21,9,2022,729.95
0,0.6,2023-02-07,13.7,21.6,63.9,0.55,1011.7,0.0,20.7,241.9,21.7,2023-02-07 17:44:51,2023-02-07 06:29:15,27.0,16.0,8.0,194.0,18.4,6,29,17,44,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7,2,2023,675.6
0,1.4,2023-02-06,7.8,21.4,45.5,0.5,1011.7,0.0,20.6,239.7,21.8,2023-02-06 17:52:40,2023-02-06 06:39:27,29.3,14.1,8.0,258.2,13.3,6,39,17,52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6,2,2023,673.2166666666667
0,7.2,2023-02-08,17.1,21.8,75.3,0.59,1012.2,0.0,20.7,241.6,21.8,2023-02-08 17:45:27,2023-02-08 06:28:45,28.0,15.5,8.0,218.4,18.0,6,28,17,45,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,2,2023,676.7
0,45.7,2023-06-12,61.2,97.2,33.0,0.79,1000.3,0.0,27.2,314.0,95.8,2023-06-12 18:54:21,2023-06-12 05:23:24,106.1,86.0,10.0,294.1,9.2,5,23,18,54,False,False,False,False,False,True,False,False,False,False,False,False,True,False,12,6,2023,810.95
0,34.1,2022-12-27,16.2,22.9,68.3,0.13,1014.2,0.0,15.9,185.7,23.0,2022-12-27 17:24:57,2022-12-27 06:40:41,29.3,18.2,7.0,265.4,13.3,6,40,17,24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,27,12,2022,644.2666666666667
1,47.8,2022-09-18,73.8,83.4,84.0,0.75,1006.9,0.0,22.3,258.9,79.4,2022-09-18 18:09:52,2022-09-18 05:56:23,89.7,70.4,9.0,281.1,9.2,5,56,18,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,18,9,2022,733.4833333333333
0,79.4,2023-07-27,25.8,35.0,82.3,0.32,1004.1,0.0,22.9,264.1,29.4,2023-07-27 18:45:51,2023-07-27 05:23:49,33.1,26.0,8.0,149.9,19.1,5,23,18,45,False,False,False,False,True,False,False,False,False,False,True,False,False,False,27,7,2023,802.0333333333333
1,82.3,2023-09-18,25.3,31.6,86.4,0.11,1003.2,0.0,16.1,184.1,27.9,2023-09-18 18:02:59,2023-09-18 05:49:09,31.2,25.7,8.0,130.4,16.9,5,49,18,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,18,9,2023,733.8333333333334
1,77.1,2023-03-16,61.5,73.2,69.3,0.81,1012.7,0.0,21.4,246.2,73.1,2023-03-16 18:01:45,2023-03-16 06:01:13,87.7,64.8,9.0,123.5,14.1,6,1,18,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,16,3,2023,720.5333333333333
0,20.1,2022-04-27,20.6,32.3,61.5,0.87,1005.0,0.0,25.5,294.6,30.6,2022-04-27 18:26:09,2022-04-27 05:26:22,41.3,23.8,10.0,121.7,25.2,5,26,18,26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,27,4,2022,779.7833333333333
0,29.6,2023-03-14,19.1,29.4,58.7,0.74,1009.8,0.0,23.8,274.5,28.3,2023-03-14 18:06:57,2023-03-14 06:08:53,34.0,22.7,9.0,194.2,22.3,6,8,18,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,14,3,2023,718.0666666666667
0,0.2,2023-02-28,41.0,75.4,32.7,0.26,1016.3,0.0,23.2,267.5,76.1,2023-02-28 18:07:23,2023-02-28 06:29:22,90.6,62.0,9.0,346.4,8.3,6,29,18,7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,28,2,2023,698.0166666666667
1,46.9,2023-09-26,25.3,36.4,76.7,0.39,1006.4,0.0,21.5,249.5,29.9,2023-09-26 17:51:25,2023-09-26 05:48:11,32.5,27.0,9.0,309.5,7.7,5,48,17,51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,26,9,2023,723.2333333333333
0,91.7,2023-09-01,77.4,103.0,69.6,0.54,1004.2,0.0,15.2,176.1,89.4,2023-09-01 18:24:35,2023-09-01 05:46:38,97.4,83.4,9.0,202.6,6.9,5,46,18,24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,9,2023,757.95
0,52.1,2022-06-06,24.1,35.3,70.4,0.23,1002.8,0.0,19.0,219.4,30.5,2022-06-06 18:41:29,2022-06-06 05:13:06,35.1,27.2,8.0,190.6,21.2,5,13,18,41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,6,6,2022,808.3833333333333
0,51.6,2022-09-21,24.3,30.2,83.9,0.85,1006.5,0.0,18.0,207.8,27.4,2022-09-21 17:56:22,2022-09-21 05:46:27,31.1,24.6,7.0,128.7,18.0,5,46,17,56,False,False,False,False,True,False,False,False,True,False,False,False,False,False,21,9,2022,729.9166666666666
1,78.5,2023-06-25,23.8,34.6,70.8,0.23,1002.4,0.0,21.8,252.4,29.8,2023-06-25 18:48:51,2023-06-25 05:13:08,33.0,27.0,8.0,124.5,23.3,5,13,18,48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,25,6,2023,815.7166666666667
0,15.7,2023-01-18,12.3,18.9,66.6,0.88,1017.7,0.0,18.2,211.2,18.9,2023-01-18 17:34:44,2023-01-18 06:42:50,25.0,14.1,8.0,19.5,11.2,6,42,17,34,False,False,True,False,False,False,False,False,False,False,False,False,False,True,18,1,2023,651.9
0,45.7,2022-03-29,62.8,77.5,64.6,0.89,1008.3,0.0,25.4,292.8,77.1,2022-03-29 18:07:31,2022-03-29 05:47:35,92.6,62.9,10.0,68.1,8.1,5,47,18,7,False,False,False,False,False,False,False,True,False,False,False,True,False,False,29,3,2022,739.9333333333333
0,64.1,2022-09-30,24.4,34.0,75.5,0.16,1003.8,0.0,19.1,221.9,29.6,2022-09-30 17:47:26,2022-09-30 05:49:35,35.1,26.0,9.0,344.9,10.1,5,49,17,47,True,False,False,False,False,False,False,False,True,False,False,False,False,False,30,9,2022,717.85
0,0.4,2022-02-22,47.5,70.0,46.5,0.7,1012.8,0.0,20.5,236.2,70.2,2022-02-22 18:04:19,2022-02-22 06:34:13,81.6,60.5,9.0,65.9,8.5,6,34,18,4,False,False,False,False,False,False,True,False,False,False,False,True,False,False,22,2,2022,690.1
0,66.5,2022-08-29,24.6,33.8,76.1,0.07,1007.8,0.0,18.0,209.3,29.7,2022-08-29 18:18:54,2022-08-29 05:39:59,34.9,26.2,9.0,174.7,12.2,5,39,18,18,True,False,False,False,False,False,False,False,True,False,False,False,False,False,29,8,2022,758.9166666666666
0,16.4,2022-11-07,18.0,24.0,71.7,0.46,1013.9,0.0,19.7,228.7,23.8,2022-11-07 17:17:49,2022-11-07 06:06:20,30.6,19.0,8.0,272.7,8.3,6,6,17,17,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7,11,2022,671.4833333333333
0,15.3,2022-02-11,50.0,62.3,67.0,0.32,1013.4,0.0,19.0,220.2,62.3,2022-02-11 17:44:07,2022-02-11 06:29:44,77.8,44.7,8.0,272.7,12.3,6,29,17,44,False,False,False,False,False,False,False,True,False,False,False,False,False,True,11,2,2022,674.3833333333333
0,87.6,2022-05-16,24.6,36.4,71.2,0.5,1004.2,0.0,19.5,225.5,30.8,2022-05-16 18:32:15,2022-05-16 05:17:54,35.8,27.8,9.0,192.6,24.1,5,17,18,32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,16,5,2022,794.35
0,0.0,2022-12-04,16.1,23.9,63.3,0.36,1012.7,0.0,17.2,198.7,23.8,2022-12-04 17:11:05,2022-12-04 06:25:51,28.7,19.2,7.0,318.6,11.2,6,25,17,11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4,12,2022,645.2333333333333
0,0.0,2022-02-15,14.9,22.9,61.6,0.45,1011.3,0.0,20.5,237.9,22.9,2022-02-15 17:53:48,2022-02-15 06:31:38,28.0,17.0,9.0,287.8,11.2,6,31,17,53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,15,2,2022,682.1666666666666
1,83.8,2023-09-05,74.0,84.5,81.7,0.67,1001.9,0.0,22.7,263.4,80.3,2023-09-05 18:23:04,2023-09-05 05:52:28,88.2,74.4,9.0,10.5,13.9,5,52,18,23,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5,9,2023,750.6
0,60.4,2022-07-07,76.0,95.4,72.2,0.25,1003.8,0.0,22.3,256.4,86.9,2022-07-07 18:57:56,2022-07-07 05:22:57,97.2,79.2,10.0,136.4,12.3,5,22,18,57,False,False,False,False,False,False,True,False,False,False,True,False,False,False,7,7,2022,814.9833333333333
0,58.7,2023-04-15,22.6,32.8,68.9,0.82,1008.1,0.0,26.1,302.7,29.2,2023-04-15 18:12:53,2023-04-15 05:33:22,37.6,26.4,10.0,229.3,18.4,5,33,18,12,False,True,False,False,False,False,False,False,False,False,False,False,True,False,15,4,2023,759.5166666666667
0,0.1,2023-03-05,54.2,77.1,48.1,0.43,1014.7,0.0,22.9,266.6,77.7,2023-03-05 17:56:34,2023-03-05 06:12:04,93.5,64.3,9.0,192.8,11.4,6,12,17,56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,3,2023,704.5
0,72.9,2022-09-08,26.0,38.1,77.6,0.42,1007.0,0.0,25.0,289.1,30.5,2022-09-08 18:03:27,2022-09-08 05:37:26,34.0,27.2,9.0,290.5,18.4,5,37,18,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,8,9,2022,746.0166666666667
0,55.0,2022-05-25,69.1,93.9,53.5,0.82,1003.6,0.0,22.8,263.3,88.9,2022-05-25 18:46:35,2022-05-25 05:18:40,98.7,83.2,10.0,199.5,16.6,5,18,18,46,False,False,False,False,False,False,True,False,False,False,False,False,True,False,25,5,2022,807.9166666666666
0,50.7,2023-03-23,19.6,27.2,67.2,0.05,1008.4,0.0,20.2,235.2,26.5,2023-03-23 18:10:36,2023-03-23 06:00:02,32.0,23.0,10.0,205.0,22.3,6,0,18,10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,23,3,2023,730.5666666666667
1,74.2,2022-09-02,24.7,36.6,70.9,0.21,1007.2,0.0,17.6,204.6,30.7,2022-09-02 18:15:43,2022-09-02 05:40:22,34.0,26.0,9.0,235.6,20.1,5,40,18,15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,9,2022,755.35
0,0.0,2022-10-25,55.8,70.6,62.1,0.0,1011.6,0.0,21.5,249.1,70.7,2022-10-25 17:35:57,2022-10-25 06:09:59,84.2,58.6,9.0,288.3,9.2,6,9,17,35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,25,10,2022,685.9666666666667
0,4.5,2022-03-10,38.7,79.0,25.1,0.25,1010.3,0.0,23.8,275.0,80.3,2022-03-10 18:12:18,2022-03-10 06:19:51,92.9,69.3,10.0,313.3,7.8,6,19,18,12,False,False,False,False,False,False,True,False,False,False,False,True,False,False,10,3,2022,712.45
0,14.5,2023-01-16,11.3,20.7,57.7,0.81,1014.0,0.0,18.5,215.2,20.8,2023-01-16 17:30:07,2023-01-16 06:34:50,27.0,17.0,8.0,39.2,18.4,6,34,17,30,False,True,False,False,False,False,False,False,False,False,False,False,False,True,16,1,2023,655.2833333333333
1,83.0,2023-07-07,79.3,99.4,81.4,0.63,1003.5,0.0,24.6,285.9,86.0,2023-07-07 18:57:58,2023-07-07 05:22:52,95.0,80.3,9.0,139.7,13.9,5,22,18,57,False,False,False,False,False,False,True,False,False,False,True,False,False,False,7,7,2023,815.1
1,66.1,2023-03-31,21.6,26.7,79.1,0.31,1009.0,0.0,11.7,134.4,25.7,2023-03-31 18:16:50,2023-03-31 05:55:51,31.5,21.9,5.0,183.4,55.1,5,55,18,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,31,3,2023,740.9833333333333
0,0.4,2023-01-18,11.7,19.8,61.3,0.88,1017.1,0.0,18.6,216.9,19.8,2023-01-18 17:31:31,2023-01-18 06:34:47,26.5,15.5,8.0,16.5,22.3,6,34,17,31,False,True,False,False,False,False,False,False,False,False,False,False,False,True,18,1,2023,656.7333333333333
0,0.0,2022-02-27,14.9,24.8,56.0,0.88,1014.6,0.0,22.4,260.5,25.1,2022-02-27 17:55:32,2022-02-27 06:15:52,31.0,20.5,9.0,8.4,22.3,6,15,17,55,False,True,False,False,False,False,False,False,False,False,False,True,False,False,27,2,2022,699.6666666666666
0,47.1,2023-09-02,76.2,102.7,65.4,0.57,1002.8,0.0,24.2,281.8,90.4,2023-09-02 18:23:35,2023-09-02 05:46:59,98.3,82.7,9.0,224.9,6.3,5,46,18,23,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2,9,2023,756.6
0,39.2,2023-04-06,20.1,31.5,59.4,0.5,1009.9,0.0,26.6,308.8,29.8,2023-04-06 18:16:03,2023-04-06 05:46:15,35.3,26.0,10.0,240.1,37.1,5,46,18,16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6,4,2023,749.8
0,74.7,2022-07-16,24.3,37.8,65.2,0.58,1001.9,0.0,26.3,304.5,31.7,2022-07-16 18:47:57,2022-07-16 05:20:53,34.0,29.0,10.0,144.1,22.3,5,20,18,47,False,False,True,False,False,False,False,False,False,False,True,False,False,False,16,7,2022,807.0666666666667
0,0.0,2022-04-26,56.2,94.3,38.7,0.84,1003.5,0.0,29.0,334.0,93.4,2022-04-26 18:32:25,2022-04-26 05:34:47,108.4,79.8,10.0,197.8,13.0,5,34,18,32,False,False,False,False,False,False,True,False,False,False,False,False,True,False,26,4,2022,777.6333333333333
0,40.0,2022-02-23,46.5,64.5,54.1,0.73,1016.2,0.0,17.2,200.2,64.5,2022-02-23 17:51:23,2022-02-23 06:20:47,79.8,47.6,8.0,85.7,8.1,6,20,17,51,False,False,False,False,False,False,False,True,False,False,False,True,False,False,23,2,2022,690.6
1,65.4,2022-09-15,24.4,28.2,88.9,0.66,1006.4,0.0,14.1,163.4,26.4,2022-09-15 18:05:46,2022-09-15 05:48:19,31.1,24.4,7.0,204.7,13.7,5,48,18,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,15,9,2022,737.45
0,36.9,2022-03-17,12.3,27.9,40.9,0.47,1007.3,0.0,24.8,286.8,28.6,2022-03-17 18:08:30,2022-03-17 06:05:46,37.0,21.6,10.0,223.6,14.4,6,5,18,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,17,3,2022,722.7333333333333
0,81.0,2022-07-03,24.8,37.0,71.0,0.14,1000.1,0.0,23.2,267.1,30.7,2022-07-03 18:49:31,2022-07-03 05:15:41,34.1,28.0,9.0,162.8,24.1,5,15,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3,7,2022,813.8333333333334
0,72.4,2022-06-07,76.0,100.9,66.5,0.25,1000.7,0.0,19.5,226.2,89.5,2022-06-07 18:52:22,2022-06-07 05:16:37,101.6,82.3,10.0,148.6,15.0,5,16,18,52,False,False,False,False,False,False,True,False,False,False,False,False,True,False,7,6,2022,815.75
0,79.0,2023-08-18,25.6,37.3,76.3,0.06,1003.7,0.0,19.2,223.0,30.4,2023-08-18 18:30:46,2023-08-18 05:33:40,34.2,27.1,9.0,154.7,16.9,5,33,18,30,False,False,False,False,True,False,False,False,True,False,False,False,False,False,18,8,2023,777.1
0,82.9,2023-05-24,22.4,29.6,73.7,0.15,1006.6,0.0,24.2,278.9,27.8,2023-05-24 18:37:35,2023-05-24 05:13:08,32.0,23.4,10.0,109.9,16.6,5,13,18,37,False,False,True,False,False,False,False,False,False,False,False,False,True,False,24,5,2023,804.45
